node1,node2,cost_in_rupees,time_taken_in_sec
a16,a44,639,5513
a25,a47,811,9271
a9,a29,436,6540
a17,a31,144,9642
a37,a40,963,6289
a32,a40,893,5346
a1,a26,181,8029
a6,a32,465,7634
a2,a4,495,9371
a32,a35,121,9546
a19,a28,6,2895
a23,a42,947,3505
a1,a6,952,2925
a10,a43,630,5679
a16,a31,162,2811
a8,a48,760,6663
a13,a15,54,7878
a9,a43,427,8862
a33,a50,655,8597
a11,a35,265,3615
a30,a47,797,972
a32,a50,525,4363
a24,a46,711,5718
a37,a43,29,4989
a16,a28,986,6158
a9,a19,960,7382
a31,a34,436,4777
a40,a41,911,6426
a30,a48,470,3735
a26,a34,77,739
a23,a36,872,9005
a29,a36,419,1822
a20,a33,607,7949
a5,a21,422,1878
a2,a16,546,8172
a17,a48,885,554
a17,a49,299,672
a19,a22,97,6778
a35,a49,669,4865
a20,a37,286,934
a20,a50,167,3933
a28,a32,436,3314
a29,a41,245,5883
a1,a15,757,856
a26,a35,420,1562
a3,a18,516,2752
a9,a14,941,7033
a34,a44,420,3258
a33,a35,994,570
a4,a45,543,2600
a3,a29,350,6268
a16,a48,3,8004
a7,a14,157,4507
a2,a5,10,4210
a23,a33,650,4591
a26,a41,929,2145
a7,a26,342,1245
a13,a32,173,9301
a8,a13,856,6542
a15,a22,671,2835
a18,a20,863,9453
a27,a36,179,6428
a21,a32,806,2231
a16,a50,70,6062
a12,a43,719,6533
a35,a47,411,7708
a34,a48,38,6466
a5,a19,940,5600
a28,a48,455,1728
a39,a46,538,7642
a6,a19,238,5736
a16,a34,68,7889
a15,a30,426,5903
a9,a49,385,9930
a44,a45,464,9422
a3,a33,616,4022
a12,a25,86,3755
a30,a39,52,520
a37,a47,401,8406
a36,a49,209,1344
a29,a30,53,6411
a17,a18,910,3172
a9,a40,554,8592
a1,a18,631,1850
a18,a40,651,8977
a22,a26,724,9862
a7,a10,359,5548
a1,a30,66,5666
a18,a44,342,1651
a21,a38,6,1036
a24,a44,581,6574
a2,a45,625,3037
a11,a39,301,586
a21,a24,427,3763
a17,a25,524,6048
a24,a29,171,6527
a28,a44,285,7123
a38,a45,177,1592
a29,a33,606,6454
a22,a50,854,451
a3,a44,202,4302
a22,a29,828,2569
a10,a42,104,2087
a22,a32,168,8914
a9,a12,420,6004
a13,a44,283,1968
a10,a18,144,3544
a3,a26,647,7181
a2,a21,787,941
a12,a28,645,5593
a8,a40,748,3382
a9,a37,822,5288
a29,a47,664,8033
a25,a42,287,6268
a6,a28,202,4017
a35,a41,939,5410
a38,a49,179,5740
a8,a37,613,3084
a34,a36,270,8774
a18,a25,429,4622
a4,a21,192,3524
a42,a46,70,2505
a17,a44,101,6752
a3,a21,290,5806
a13,a30,151,9431
a3,a15,81,5595
a37,a38,765,7215
a40,a44,580,7776
a28,a50,497,576
a3,a14,268,8753
a45,a48,136,6357
a7,a31,898,7653
a40,a45,655,4233
a11,a14,490,4024
a27,a29,188,2976
a17,a43,697,5187
a10,a44,1000,7043
a20,a31,910,6630
a13,a47,363,1516
a7,a28,783,381
a31,a43,845,4479
a30,a45,358,3087
a19,a24,46,5877
a2,a8,478,2778
a13,a40,473,9776
a25,a30,821,5136
a9,a13,287,3755
a18,a45,220,7985
a22,a33,676,4841
a13,a42,410,150
a21,a33,808,9993
a3,a45,8,7071
a2,a42,993,1134
a1,a7,118,8930
a42,a48,5,1524
a29,a37,692,3319
a12,a46,900,6728
a17,a40,226,3786
a4,a35,801,6242
a27,a50,652,6206
a33,a47,697,3171
a40,a47,540,3032
a17,a35,957,4099
a15,a16,862,3611
a10,a50,401,9923
a10,a33,578,4193
a11,a23,429,5263
a29,a42,226,5531
a11,a19,459,3255
a6,a31,984,7607
a3,a11,456,3690
a16,a22,240,3737
a6,a36,172,6404
a8,a45,33,9090
a31,a50,12,8986
a33,a36,183,9131
a9,a18,611,1383
a15,a47,520,1940
a15,a24,173,4884
a2,a47,412,9830
a24,a32,318,6542
a22,a48,524,4548
a39,a41,217,6306
a14,a21,972,7533
a4,a41,913,9930
a32,a34,50,6012
a11,a27,108,1965
a22,a31,184,5555
a14,a43,191,9944
a3,a8,933,7304
a35,a39,562,7787
a4,a6,531,8287
a9,a27,355,5653
a14,a31,274,57
a36,a45,201,4569
a21,a48,348,8781
a31,a48,731,8568
a29,a43,39,1538
a2,a10,551,8746
a2,a19,682,3994
a2,a28,26,8195
a22,a25,934,2389
a16,a21,979,9877
a28,a42,739,9588
a29,a40,81,3198
a3,a49,268,2462
a12,a29,842,5082
a18,a46,343,3716
a28,a46,380,9454
a31,a42,993,8042
a5,a27,763,7476
a20,a26,668,8969
a3,a27,954,5114
a14,a19,859,1010
a2,a37,39,9915
a3,a25,263,7905
a16,a40,220,944
a11,a21,145,8320
a15,a29,862,7575
a17,a32,904,2969
a4,a9,61,8328
a6,a47,281,6244
a12,a27,138,7518
a17,a45,693,2488
a4,a42,209,7141
a20,a40,242,1097
a42,a47,703,1520
a19,a29,562,9852
a13,a29,343,7081
a3,a31,902,3517
a22,a36,58,856
a11,a18,232,5231
a6,a23,279,6520
a1,a24,189,5645
a25,a49,351,7697
a15,a20,621,1206
a29,a32,90,8060
a6,a13,637,8829
a9,a34,647,6442
a11,a12,497,5236
a12,a23,408,4190
a11,a31,480,5312
a30,a46,659,8574
a37,a45,125,945
a25,a45,538,6516
a20,a46,251,999
a20,a47,623,5661
a7,a40,62,5008
a15,a35,25,350
a3,a30,182,1685
a8,a46,70,8596
a3,a20,323,5874
a10,a24,198,3219
a20,a24,157,969
a35,a45,809,7827
a12,a35,591,8318
a29,a49,336,6807
a27,a28,38,8736
a15,a26,332,7859
a1,a39,288,5474
a16,a37,348,3167
a26,a46,303,890
a3,a37,99,6925
a14,a34,274,1539
a31,a38,798,2857
a19,a32,172,9988
a20,a23,800,2556
a7,a18,338,3747
a15,a36,891,5082
a27,a33,463,3111
a31,a36,684,3296
a5,a45,20,5888
a8,a29,626,7224
a5,a30,563,2376
a10,a28,662,6698
a6,a16,823,7209
a21,a29,293,8624
a25,a50,285,3088
a38,a44,762,3090
a45,a49,739,1617
a33,a49,787,912
a32,a45,964,6388
a14,a16,998,2808
a6,a46,308,2587
a14,a46,227,65
a5,a46,194,2363
a6,a48,864,2389
a16,a23,501,4252
a1,a31,138,9323
a1,a48,521,461
a27,a34,657,7363
a12,a38,106,2476
a24,a49,892,8290
a3,a40,310,4166
a16,a29,1,1123
a15,a40,184,9031
a8,a23,517,8697
a23,a31,23,5656
a9,a20,333,6800
a12,a22,792,9512
a18,a32,241,1651
a3,a16,90,8963
a6,a14,593,1599
a28,a45,32,9790
a4,a50,835,4109
a36,a46,29,5278
a25,a37,952,6335
a14,a45,63,2305
a30,a36,645,2021
a30,a38,572,6866
a1,a2,792,4077
a23,a49,709,621
a14,a42,513,604
a40,a43,751,3986
a26,a45,912,1716
a26,a44,691,6504
a19,a41,999,4860
a5,a40,373,7852
a2,a40,370,5730
a18,a39,895,6654
a4,a27,273,4227
a1,a11,888,4980
a22,a42,94,9817
a13,a16,722,5195
a8,a17,287,598
a10,a14,317,4105
a4,a5,659,7725
a20,a34,893,37
a4,a31,672,2035
a4,a10,421,2225
a9,a46,169,468
a5,a11,781,1554
a22,a45,571,9805
a12,a18,145,5240
a43,a50,333,2656
a6,a34,24,3572
a13,a45,471,8686
a41,a42,921,3575
a18,a21,484,1108
a1,a10,620,562
a16,a26,349,6636
a2,a15,92,1494
a4,a7,942,950
a9,a36,13,2857
a8,a10,354,4935
a33,a42,558,5052
a7,a24,285,2752
a2,a36,135,6054
a21,a43,995,7494
a3,a48,436,3022
a5,a14,801,9459
a31,a32,725,618
a2,a25,430,7580
a13,a48,350,9090
a30,a50,281,4947
a9,a48,764,6753
a7,a48,357,783
a39,a47,737,2676
a23,a27,32,7008
a34,a41,686,3052
a10,a37,873,6421
a20,a43,283,3912
a5,a31,860,9826
a3,a4,242,1890
a22,a39,280,3830
a18,a38,419,3365
a13,a28,62,8846
a3,a17,863,6243
a19,a50,621,4986
a27,a46,288,3455
a11,a42,234,3988
a1,a12,951,5735
a19,a45,649,7346
a1,a9,199,5655
a13,a34,711,5746
a39,a42,151,3258
a26,a31,549,5328
a24,a48,724,8826
a4,a20,567,9023
a13,a20,896,4202
a4,a14,130,9368
a18,a22,311,4339
a27,a48,751,4861
a18,a34,340,8468
a10,a23,168,8409
a7,a9,30,5824
a34,a40,107,2891
a13,a18,593,960
a20,a29,134,7125
a19,a38,737,6117
a36,a40,461,7509
a2,a50,902,9314
a20,a38,603,57
a28,a40,10,6902
a17,a36,246,1169
a11,a33,34,529
a22,a27,398,6704
a23,a24,817,7454
a14,a24,777,6795
a25,a40,49,3933
a24,a42,515,4492
a5,a39,28,4998
a29,a31,15,44
a7,a29,42,3447
a9,a11,773,9232
a41,a45,528,5661
a36,a41,41,7672
a21,a22,436,3420
a4,a16,859,5312
a37,a42,913,6851
a10,a11,646,9215
a20,a27,388,8926
a25,a29,34,9656
a4,a40,948,9344
a21,a39,398,3569
a25,a31,908,5995
a3,a32,770,7350
a16,a32,987,9310
a8,a42,536,3303
a9,a38,233,9567
a18,a35,155,1433
a28,a36,763,8031
a12,a45,366,470
a24,a35,948,8137
a15,a25,580,8670
a6,a22,193,8985
a14,a49,412,4813
a37,a49,110,459
a19,a20,469,7583
a27,a44,520,7420
a12,a19,451,6635
a40,a49,41,8933
a5,a16,40,7239
a7,a34,290,3795
a11,a24,720,2440
a31,a33,908,2847
a17,a28,544,2913
a9,a16,539,4432
a14,a36,94,6328
a15,a18,964,1303
a9,a10,218,3901
a32,a37,395,3986
a12,a36,599,4338
a3,a28,410,9050
a11,a28,919,8949
a2,a29,499,4306
a25,a44,284,1648
a23,a38,95,9160
a43,a48,602,9004
a8,a39,135,3275
a16,a46,747,8534
a3,a9,551,479
a1,a41,704,641
a9,a21,463,7686
a11,a22,767,5268
a5,a47,511,4021
a2,a14,347,2795
a9,a24,304,1401
a26,a42,692,6317
a11,a26,684,7795
a37,a44,904,7331
a36,a42,264,3439
a33,a34,716,4052
a5,a35,811,4722
a10,a38,303,5739
a26,a50,240,8028
a41,a49,425,965
a5,a20,348,3597
a3,a6,359,9641
a8,a20,60,8494
a16,a18,260,2209
a47,a50,623,4199
a21,a26,866,5488
a9,a41,803,9663
a9,a28,303,4896
a1,a43,980,5969
a8,a34,429,2572
a13,a27,579,162
a14,a28,692,3726
a1,a8,679,6218
a10,a25,760,8185
a12,a15,573,2447
a31,a37,325,5945
a13,a21,497,8006
a30,a35,354,8379
a12,a44,381,4722
a23,a50,944,3467
a24,a41,212,234
a12,a21,26,1097
a15,a41,856,8022
a6,a21,113,8878
a23,a43,591,3851
a32,a38,229,7337
a14,a23,542,1077
a14,a26,769,1428
a5,a42,774,6362
a15,a42,837,9762
a1,a20,835,7792
a4,a32,599,3968
a1,a37,534,7866
a19,a36,59,3919
a19,a26,635,6451
a20,a39,118,7243
a40,a46,406,926
a20,a41,448,6162
a32,a44,314,112
a16,a30,39,4
a18,a50,281,1236
a27,a38,14,8390
a5,a26,765,4177
a2,a41,653,3658
a43,a47,384,8026
a21,a49,913,3713
a34,a38,533,7354
a20,a42,590,9678
a36,a44,397,1767
a12,a14,709,9528
a10,a41,41,8768
a41,a46,785,7491
a16,a36,984,3762
a48,a49,599,3152
a2,a44,999,9032
a5,a44,251,3970
a5,a13,877,6502
a13,a50,739,4789
a10,a16,385,8649
a10,a34,303,349
a20,a36,494,6168
a19,a23,765,4561
a12,a50,719,3913
a13,a37,775,6263
a24,a39,919,2194
a8,a26,801,6421
a21,a30,315,7637
a23,a25,909,2977
a18,a31,288,6532
a34,a47,580,7849
a26,a32,206,3794
a6,a10,298,4494
a1,a49,978,6556
a15,a33,925,4949
a36,a50,182,2605
a23,a35,649,4093
a14,a30,181,3998
a12,a20,492,9481
a26,a30,341,9841
a6,a24,530,5773
a7,a12,62,8757
a9,a32,989,6517
a4,a26,257,3467
a7,a20,109,5790
a14,a41,521,9903
a1,a46,700,7978
a5,a17,304,9958
a12,a48,834,4995
a4,a39,79,1160
a4,a46,429,3664
a8,a50,224,798
a7,a35,457,625
a36,a37,784,2422
a31,a49,51,7803
a32,a46,499,454
a21,a23,531,6646
a17,a22,443,8303
a23,a32,731,1489
a25,a27,30,1716
a12,a37,339,3719
a2,a49,364,6385
a1,a44,387,1122
a19,a25,555,9539
a21,a46,771,1120
a27,a39,962,7714
a5,a29,313,4437
a17,a27,727,8856
a9,a42,752,5906
a30,a31,510,6720
a11,a37,281,3322
a5,a28,639,2718
a5,a7,63,6323
a18,a33,419,7303
a28,a33,422,9712
a28,a39,239,4059
a3,a38,69,2794
a23,a44,276,2748
a19,a21,162,7799
a33,a43,704,6853
a5,a34,815,7117
a23,a29,642,3942
a16,a19,223,1651
a31,a45,947,6406
a6,a20,835,4047
a25,a36,66,2669
a6,a33,38,8648
a30,a37,2,2229
a2,a31,568,6228
a10,a32,135,8297
a18,a24,417,810
a4,a11,848,381
a40,a48,468,5151
a16,a27,135,604
a16,a38,152,4873
a10,a48,200,1705
a7,a8,821,9829
a9,a44,732,4783
a3,a19,646,2285
a38,a50,92,4060
a23,a34,382,723
a20,a49,848,4523
a6,a12,836,4864
a29,a45,806,270
a26,a28,165,6958
a6,a42,311,2886
a23,a45,920,380
a39,a44,828,4484
a10,a29,978,6011
a7,a32,990,8564
a10,a27,159,312
a21,a50,544,9060
a5,a22,48,1307
a9,a45,113,6328
a7,a50,288,9782
a4,a43,456,3643
a6,a49,416,68
a17,a29,36,3705
a35,a42,918,909
a15,a39,811,2881
a16,a43,114,6405
a5,a50,174,5573
a15,a49,369,2741
a27,a35,452,6375
a28,a41,543,9215
a18,a43,662,4025
a1,a36,582,6907
a5,a23,702,8271
a3,a46,195,2439
a13,a43,851,7277
a22,a34,390,6853
a24,a26,574,2836
a4,a18,596,8489
a1,a32,152,9775
a14,a37,310,1252
a22,a41,943,2381
a17,a30,933,9579
a20,a45,949,9860
a28,a34,482,7175
a25,a48,229,7327
a14,a15,386,3365
a3,a42,63,8763
a10,a12,368,4191
a1,a23,515,7616
a8,a24,141,1870
a16,a24,685,1651
a10,a35,122,2203
a22,a30,181,1883
a17,a24,1,1246
a10,a30,919,9045
a15,a50,97,8224
a9,a35,271,9271
a7,a22,396,8597
a24,a40,605,1463
a19,a33,372,7508
a19,a27,291,2497
a3,a10,651,563
a11,a50,689,6310
a22,a38,908,9238
a9,a25,405,9254
a11,a25,264,2048
a6,a40,558,4895
a10,a17,929,1080
a1,a19,98,2278
a21,a34,857,9048
a33,a39,238,782
a8,a36,298,8627
a1,a47,380,3197
a5,a33,801,9090
a27,a40,310,5353
a2,a13,938,6921
a9,a30,62,8077
a36,a39,72,7885
a19,a34,49,9467
a10,a26,143,7636
a30,a34,410,5023
a31,a46,21,431
a44,a49,463,5376
a46,a49,623,7097
a1,a27,201,24
a5,a36,201,4067
a32,a47,921,9739
a3,a22,983,166
a8,a33,279,4209
a11,a34,360,8141
a39,a49,812,5781
a1,a4,735,4145
a4,a13,654,7812
a11,a16,441,9532
a5,a37,678,6528
a12,a34,486,7652
a13,a35,554,8502
a38,a43,3,5951
a10,a13,901,6427
a17,a23,441,4919
a34,a49,80,7488
a23,a37,145,9948
a32,a41,730,1803
a5,a18,696,6776
a10,a22,733,3350
a2,a48,563,7300
a8,a28,306,3022
a15,a31,669,7895
a7,a36,748,6844
a31,a47,968,3115
a7,a17,234,3415
a7,a47,925,6282
a17,a38,966,971
a10,a31,608,2334
a33,a46,583,6475
a19,a47,654,9007
a24,a34,13,820
a29,a44,614,4846
a31,a39,747,2282
a1,a34,227,6458
a38,a39,613,8354
a49,a50,137,1158
a2,a11,452,2241
a12,a26,752,3055
a11,a20,719,9300
a22,a28,531,188
a25,a39,113,4982
a35,a38,8,1815
a47,a48,811,9064
a9,a33,62,3793
a33,a41,916,2901
a35,a50,335,4544
a3,a43,887,4812
a12,a31,284,9944
a15,a44,341,9056
a11,a13,435,4226
a11,a29,369,7992
a6,a11,16,2284
a20,a44,985,6226
a26,a47,769,9637
a14,a27,258,8689
a35,a48,278,5380
a22,a46,964,5380
a21,a31,600,27
a8,a12,885,4409
a25,a34,525,4502
a16,a42,634,4748
a4,a8,315,3362
a5,a10,15,2514
a7,a46,757,7867
a18,a29,974,9521
a10,a36,976,7389
a28,a49,143,9855
a1,a21,184,7362
a17,a37,718,3855
a22,a49,892,5804
a19,a46,789,870
a6,a7,557,9334
a6,a15,884,3565
a2,a3,15,2905
a10,a20,758,6996
a22,a43,168,7777
a20,a21,540,9164
a20,a35,590,9598
a30,a41,162,340
a25,a33,739,6606
a14,a40,490,373
a4,a33,104,9544
a16,a20,757,7178
a30,a42,733,6936
a12,a41,117,8100
a32,a43,639,8950
a1,a40,638,2893
a5,a38,240,2499
a8,a35,545,5107
a20,a30,750,4749
a17,a19,121,214
a11,a41,580,5640
a18,a48,954,2860
a13,a31,290,2101
a11,a48,84,6742
a25,a46,818,7124
a43,a45,631,9179
a18,a19,24,5272
a8,a25,748,326
a11,a43,407,7121
a7,a45,193,4467
a15,a34,356,2502
a28,a43,18,2499
a27,a30,388,8728
a17,a26,766,2824
a14,a32,852,5531
a16,a39,128,6639
a5,a49,638,3532
a8,a16,419,4198
a3,a5,451,1077
a1,a33,168,4551
a14,a47,384,2827
a24,a45,33,468
a18,a37,467,7141
a11,a49,401,9133
a14,a50,885,2083
a38,a47,500,3047
a4,a30,480,5188
a38,a42,548,8750
a13,a25,760,9614
a8,a47,27,8555
a11,a17,456,6149
a1,a22,772,5851
a7,a39,199,6445
a13,a49,876,5337
a4,a49,223,5308
a28,a31,73,4490
a19,a37,251,4366
a36,a38,928,8843
a28,a47,144,1878
a30,a44,302,9472
a2,a30,347,8607
a42,a45,33,7427
a3,a36,2,3870
a1,a17,989,284
a36,a47,996,9362
a19,a30,883,4256
a40,a42,951,7145
a44,a50,279,6664
a8,a38,241,9086
a23,a40,862,4179
a21,a40,875,5471
a8,a41,537,7970
a9,a39,381,2801
a27,a49,310,9324
a11,a36,513,9772
a3,a39,551,3215
a1,a16,956,4392
a6,a9,447,1015
a13,a14,121,4049
a44,a48,300,8071
a27,a37,214,9437
a23,a46,469,364
a19,a35,642,5315
a11,a32,262,8257
a33,a48,31,1797
a12,a32,787,4554
a26,a27,710,2137
a9,a31,373,1684
a13,a19,303,2111
a26,a49,260,8739
a15,a21,547,2946
a21,a36,894,454
a17,a34,702,3145
a12,a16,551,7288
a6,a38,55,2882
a3,a50,395,8656
a14,a35,164,8092
a6,a25,503,3732
a5,a9,166,5060
a41,a43,455,9649
a2,a46,62,1950
a28,a35,229,2398
a18,a26,898,8892
a3,a41,786,8055
a1,a25,830,9245
a41,a47,283,9538
a22,a44,730,5533
a7,a15,377,3207
a12,a13,239,8057
a42,a43,925,5188
a39,a40,580,844
a21,a25,534,7393
a21,a41,264,9327
a16,a49,367,7603
a28,a29,878,7346
a11,a46,724,6098
a36,a48,843,9280
a3,a7,516,3768
a2,a9,863,7827
a7,a21,655,5172
a14,a25,682,353
a7,a38,719,2629
a18,a36,710,6694
a9,a47,835,1626
a24,a38,437,3309
a18,a28,458,6317
a24,a47,658,2291
a34,a42,360,6530
a45,a46,852,8102
a24,a28,197,6627
a14,a39,900,5983
a43,a46,88,6954
a1,a38,498,2098
a46,a48,905,5686
a4,a28,135,7854
a5,a12,421,5014
a22,a23,118,7833
a10,a46,714,8574
a32,a49,859,582
a9,a22,505,4163
a4,a22,95,895
a6,a30,646,6662
a14,a33,309,7786
a27,a32,325,3700
a6,a27,662,829
a1,a5,905,389
a13,a46,775,1956
a13,a23,400,7407
a4,a36,424,679
a31,a41,408,7093
a39,a50,944,5941
a3,a23,403,5756
