node1,node2,cost_in_rupees,time_taken_in_sec
a29,a33,685,8843
a20,a22,948,8528
a6,a10,581,662
a33,a37,322,2542
a29,a39,798,8542
a33,a48,46,1491
a23,a46,327,5286
a9,a39,158,667
a18,a41,130,6922
a19,a21,999,9204
a7,a20,799,4867
a17,a40,632,1892
a30,a44,192,14
a35,a43,715,5733
a20,a39,127,3300
a30,a47,502,3529
a22,a39,770,1535
a17,a36,489,9583
a23,a44,859,8795
a16,a32,137,4978
a20,a30,95,6445
a19,a35,957,7275
a11,a40,138,7117
a21,a44,161,7907
a29,a42,285,4643
a11,a23,718,4881
a15,a44,201,2612
a35,a46,767,1706
a13,a28,160,3342
a36,a44,780,2099
a12,a28,175,4033
a21,a27,598,9653
a15,a23,333,9291
a18,a21,848,3831
a32,a49,824,7253
a1,a17,3,4072
a6,a43,353,9414
a19,a32,146,806
a30,a32,860,6219
a37,a43,976,5653
a8,a41,559,4096
a19,a43,146,1344
a26,a30,440,9899
a41,a45,267,9161
a9,a19,147,5110
a20,a27,109,3922
a1,a49,921,4272
a3,a20,332,242
a10,a47,480,7775
a10,a22,559,5890
a1,a6,677,2188
a40,a41,518,6945
a2,a28,669,2881
a21,a30,197,9652
a45,a46,915,9212
a30,a34,241,2051
a18,a46,24,8500
a6,a15,353,3638
a7,a39,392,2863
a26,a43,606,4719
a31,a47,907,2364
a17,a37,611,4617
a4,a19,531,8504
a8,a13,266,3184
a24,a25,323,3540
a9,a33,543,3364
a9,a31,141,8874
a40,a44,468,6670
a27,a37,430,7954
a20,a44,526,9551
a39,a43,304,5452
a33,a38,915,9499
a3,a25,138,6617
a2,a19,314,8263
a4,a27,667,2027
a43,a48,149,2853
a9,a48,259,223
a2,a44,429,6989
a13,a32,230,3460
a32,a34,260,2583
a5,a18,812,5663
a13,a27,994,8206
a3,a24,446,1370
a17,a23,367,2082
a4,a47,370,4741
a1,a12,224,978
a2,a35,946,800
a18,a33,525,1768
a3,a44,686,4019
a19,a50,294,2870
a2,a42,840,7877
a19,a20,641,3574
a19,a29,137,7857
a26,a28,372,4563
a22,a43,361,3486
a14,a42,954,6752
a24,a42,868,4304
a24,a46,866,1242
a10,a32,837,7503
a19,a36,787,6317
a1,a35,261,4410
a40,a47,375,9773
a6,a18,592,8450
a6,a24,660,2890
a5,a34,778,2855
a19,a48,478,1808
a8,a25,327,1577
a39,a45,317,4627
a13,a50,620,7665
a29,a48,399,6076
a4,a35,923,9335
a43,a49,321,8129
a26,a37,929,3130
a30,a39,206,6363
a2,a46,279,312
a4,a44,724,4176
a17,a44,50,4140
a24,a43,679,6488
a9,a16,401,3818
a3,a10,517,203
a38,a48,99,6490
a31,a36,712,3524
a25,a48,101,1818
a9,a18,536,4097
a31,a39,374,2337
a46,a49,982,8982
a22,a28,542,860
a10,a30,769,5097
a5,a12,756,3848
a29,a31,71,7933
a12,a26,124,5321
a31,a49,470,6184
a21,a36,314,8702
a28,a39,192,7420
a42,a48,118,1941
a5,a38,904,9736
a34,a43,59,6676
a16,a26,512,5211
a4,a18,990,1788
a36,a46,1,8451
a48,a50,693,1334
a10,a28,302,5521
a9,a29,758,2575
a8,a45,763,9620
a17,a22,363,6833
a35,a39,58,1931
a1,a8,758,4513
a17,a34,313,4476
a14,a31,455,5944
a13,a36,527,3675
a30,a42,922,3528
a10,a20,900,1
a15,a16,702,2559
a2,a48,290,6
a21,a29,983,4202
a15,a17,301,439
a27,a50,598,4176
a13,a25,509,1173
a36,a50,686,1032
a15,a34,208,1342
a26,a39,614,1270
a19,a28,704,7649
a22,a36,842,5755
a41,a44,322,335
a6,a36,450,7733
a2,a30,408,3619
a37,a42,220,3762
a6,a32,174,3581
a7,a48,984,9106
a6,a9,309,2317
a4,a16,548,686
a19,a34,38,911
a46,a48,968,2822
a13,a31,612,9496
a19,a37,715,6549
a8,a16,986,6513
a20,a34,968,5467
a25,a31,716,6879
a42,a50,420,6150
a11,a50,520,5021
a3,a11,370,8062
a37,a46,336,184
a3,a33,43,4226
a13,a17,334,9247
a9,a22,469,809
a25,a43,951,8314
a11,a31,957,7230
a18,a37,866,5544
a19,a22,392,1604
a13,a40,154,9959
a10,a14,469,2613
a10,a42,784,9492
a37,a50,808,7157
a36,a43,13,9066
a1,a11,470,9024
a28,a41,666,1160
a11,a21,740,7961
a47,a50,279,4217
a9,a38,718,5664
a22,a42,72,8424
a3,a29,659,4320
a8,a48,984,1909
a38,a50,992,9155
a5,a26,27,9222
a32,a36,684,3540
a2,a41,591,7049
a6,a39,71,3642
a4,a31,127,541
a9,a50,738,7560
a9,a46,886,8930
a44,a48,330,9910
a1,a9,421,3492
a5,a13,328,6851
a1,a37,468,7013
a30,a41,693,4257
a32,a48,239,7578
a46,a50,479,729
a35,a50,709,1311
a21,a23,366,5796
a4,a30,694,7422
a12,a18,750,9050
a8,a23,704,6872
a34,a49,697,7330
a47,a49,619,2990
a14,a43,822,4842
a9,a24,133,60
a8,a26,840,7436
a17,a27,715,6140
a32,a39,945,1983
a15,a41,323,1536
a39,a48,305,2562
a25,a33,316,9873
a8,a47,377,6970
a12,a23,695,5165
a30,a33,242,9410
a11,a37,481,3759
a13,a21,387,4255
a34,a42,715,2133
a26,a33,780,4834
a39,a49,225,7791
a3,a9,113,632
a5,a20,781,9493
a34,a50,610,46
a16,a22,575,8499
a31,a38,757,4185
a1,a4,518,6813
a2,a29,818,4977
a3,a22,791,8995
a5,a40,306,6708
a10,a25,189,4118
a1,a48,965,4536
a13,a38,780,8341
a7,a43,690,7999
a9,a12,633,8614
a16,a46,815,2104
a1,a41,755,2271
a14,a20,164,8367
a20,a24,709,763
a7,a18,86,5290
a27,a31,484,1671
a8,a39,202,2402
a2,a50,15,2561
a26,a46,777,3072
a15,a38,251,3726
a40,a46,34,6007
a4,a12,109,6899
a13,a14,361,6094
a7,a38,198,7764
a27,a33,608,8190
a28,a29,350,9604
a33,a43,453,8402
a12,a13,412,312
a20,a28,940,4253
a15,a35,930,1548
a41,a42,717,3815
a13,a18,583,7924
a35,a42,992,7090
a10,a18,111,7133
a21,a39,595,7763
a33,a42,357,5971
a6,a27,198,8765
a17,a41,663,9011
a17,a24,884,2015
a38,a41,813,9694
a34,a46,594,8762
a7,a35,735,7888
a19,a41,1,8721
a7,a34,760,5426
a3,a45,879,3031
a18,a38,107,7959
a22,a24,560,4775
a37,a41,561,595
a13,a34,994,7005
a2,a9,380,4572
a2,a18,892,8207
a30,a31,682,5873
a2,a11,188,3677
a6,a37,169,9656
a14,a49,282,6889
a38,a46,724,4963
a5,a23,911,2156
a39,a46,408,2645
a20,a25,459,6590
a1,a44,495,8518
a31,a37,231,9037
a9,a36,90,8184
a42,a43,86,7081
a14,a41,587,7214
a1,a5,103,447
a24,a39,51,2182
a13,a49,401,6621
a23,a31,901,3608
a28,a45,888,1065
a16,a31,910,9161
a20,a37,867,9773
a25,a47,106,9130
a38,a47,278,1563
a30,a49,128,9424
a5,a17,516,4360
a14,a23,10,4635
a2,a23,607,846
a31,a44,232,684
a9,a49,800,2833
a12,a22,516,9195
a12,a44,457,5096
a11,a22,361,2586
a9,a34,353,5847
a11,a28,645,1802
a7,a50,848,9866
a32,a44,313,1245
a8,a38,158,8215
a28,a48,583,7126
a7,a33,386,6320
a3,a16,567,241
a42,a44,715,1550
a14,a36,540,8467
a22,a44,85,3543
a33,a35,31,2453
a1,a7,968,540
a14,a19,156,4340
a23,a35,580,7487
a4,a37,994,5530
a12,a21,314,7846
a16,a41,61,1621
a25,a30,237,5102
a23,a36,511,4751
a11,a41,41,1488
a29,a36,216,7006
a8,a12,647,9717
a12,a19,319,9315
a25,a40,268,5570
a7,a46,346,1125
a20,a29,42,32
a22,a27,639,695
a12,a16,104,1548
a6,a26,110,4913
a30,a43,541,763
a20,a40,677,7874
a7,a22,544,5366
a8,a22,283,3677
a14,a40,494,8419
a18,a44,98,903
a9,a40,114,3636
a25,a38,475,5087
a16,a19,606,1106
a6,a44,894,9322
a4,a14,997,5798
a28,a42,781,6031
a2,a7,942,2384
a19,a45,73,7644
a34,a44,743,2012
a16,a34,921,6831
a4,a42,555,1
a26,a36,400,4325
a18,a36,276,9774
a8,a31,113,258
a19,a46,487,9997
a7,a26,385,423
a9,a21,278,9291
a41,a50,30,7494
a28,a50,686,8176
a25,a34,989,5833
a8,a42,157,9092
a9,a25,505,7526
a12,a17,248,206
a28,a38,919,173
a5,a10,431,7117
a8,a17,74,3345
a10,a13,529,9739
a42,a45,271,8952
a14,a46,106,8223
a17,a50,484,6172
a23,a42,610,3907
a6,a29,426,2504
a4,a10,680,9389
a18,a42,21,5922
a21,a48,766,904
a22,a26,718,3394
a28,a44,221,9722
a2,a34,266,3502
a4,a26,524,7930
a24,a28,750,9275
a32,a38,352,6500
a23,a26,345,4924
a4,a29,900,9021
a24,a41,969,6913
a12,a48,353,8248
a1,a15,2,5110
a18,a25,712,7253
a23,a50,520,2262
a8,a28,402,1471
a28,a35,690,3305
a13,a26,485,6941
a2,a49,5,5861
a39,a44,609,4477
a4,a38,896,2735
a1,a18,100,1646
a15,a49,598,7165
a41,a43,796,8788
a10,a23,614,6929
a17,a42,609,2497
a29,a40,715,8699
a12,a15,106,9854
a4,a5,787,809
a20,a23,149,2987
a14,a28,755,774
a33,a45,909,1478
a32,a43,172,823
a27,a34,389,6881
a14,a25,648,3920
a11,a49,320,7219
a38,a49,516,9297
a26,a50,870,8138
a5,a37,52,5394
a3,a17,160,4382
a13,a43,18,1362
a26,a29,450,2359
a9,a47,704,2480
a11,a33,741,2855
a28,a30,291,4639
a7,a13,507,2017
a18,a40,506,7971
a8,a33,224,4770
a6,a50,836,3964
a36,a40,512,3702
a20,a21,721,3572
a5,a29,987,4945
a18,a32,974,9385
a7,a37,615,5713
a31,a48,735,8910
a34,a45,552,1388
a8,a24,543,1035
a31,a33,5,7812
a5,a15,62,5921
a22,a40,491,1365
a13,a39,95,7076
a33,a36,501,1395
a12,a30,713,8031
a37,a39,332,6881
a32,a46,908,5162
a14,a18,268,564
a20,a43,498,258
a39,a40,152,6320
a15,a37,749,764
a21,a28,40,182
a2,a39,972,697
a7,a41,873,332
a3,a37,867,7633
a1,a47,311,845
a32,a50,247,809
a21,a50,79,8851
a3,a43,855,417
a16,a45,317,9826
a10,a17,673,3998
a12,a43,836,461
a7,a29,821,9527
a29,a30,439,6494
a35,a44,601,7142
a15,a32,549,4534
a15,a33,774,7833
a12,a49,267,5694
a12,a50,340,3602
a18,a27,89,4270
a27,a44,499,4360
a26,a40,305,5813
a38,a39,375,5422
a38,a45,373,3481
a11,a44,143,2626
a23,a48,514,7448
a19,a33,607,3680
a11,a13,505,1057
a4,a8,756,1735
a10,a49,25,5404
a6,a17,830,7870
a5,a14,922,5488
a10,a45,45,6892
a4,a41,382,5560
a24,a49,425,5429
a14,a39,425,4453
a6,a40,523,211
a10,a41,532,3852
a7,a32,919,8979
a10,a19,508,9005
a10,a16,695,9626
a24,a47,515,416
a34,a41,609,3843
a32,a45,341,2033
a13,a24,421,8728
a19,a30,190,5012
a24,a44,315,4604
a20,a35,970,5771
a31,a41,390,3961
a4,a21,114,3606
a3,a31,554,7301
a8,a30,111,9134
a6,a11,649,2450
a27,a35,145,9978
a43,a46,442,2193
a14,a24,310,8463
a5,a33,915,9812
a35,a49,12,5229
a5,a28,94,5761
a2,a25,799,2216
a17,a20,837,4754
a21,a38,854,8025
a12,a47,155,1614
