node1,node2,cost_in_rupees,time_taken_in_sec
a57,a116,684,2580
a107,a198,507,1693
a80,a193,875,3161
a33,a130,505,7483
a11,a58,83,3315
a15,a83,226,8747
a21,a101,268,4071
a155,a188,257,4278
a37,a161,868,6575
a6,a175,134,9905
a106,a135,962,5207
a52,a87,393,3789
a130,a157,570,4129
a96,a141,112,9610
a16,a38,63,1853
a35,a72,728,5209
a22,a136,550,9027
a67,a184,371,8073
a89,a182,465,140
a37,a61,296,7867
a23,a199,642,8152
a28,a155,387,8566
a99,a138,377,9202
a90,a164,854,6856
a61,a196,766,9982
a45,a107,22,8095
a43,a175,101,8431
a1,a7,463,4802
a23,a164,921,1430
a115,a190,97,805
a138,a190,242,4381
a45,a104,142,8191
a55,a142,829,9309
a110,a174,262,5368
a33,a169,693,106
a71,a200,94,9902
a131,a147,838,5759
a48,a151,500,2334
a85,a110,952,1565
a56,a131,978,6880
a58,a79,437,4659
a32,a124,326,9609
a69,a180,903,8080
a128,a136,108,258
a153,a160,896,5893
a48,a115,101,4667
a89,a188,743,7833
a21,a198,431,9253
a129,a200,450,7110
a126,a195,781,8979
a124,a200,424,2912
a127,a197,823,2584
a39,a181,984,8095
a20,a73,426,3651
a127,a150,202,5490
a65,a118,483,9602
a56,a61,740,6573
a176,a178,928,8094
a123,a152,29,5680
a54,a57,578,2523
a44,a115,363,6
a79,a190,730,6843
a3,a160,738,8229
a51,a79,676,3050
a65,a167,263,6842
a141,a160,39,8305
a51,a85,156,8950
a8,a89,839,8125
a159,a181,155,9042
a4,a182,925,2182
a83,a151,502,6819
a20,a164,767,1462
a156,a173,240,9998
a31,a152,619,9607
a46,a71,230,3740
a72,a131,45,7543
a35,a132,704,1966
a87,a196,64,3369
a53,a144,360,4526
a14,a44,394,4546
a84,a150,705,1915
a50,a148,503,5716
a65,a103,730,6601
a56,a75,374,4877
a88,a177,438,3712
a22,a114,883,2567
a80,a174,698,8901
a93,a193,708,6613
a56,a129,512,6487
a141,a158,799,1309
a38,a148,212,7315
a26,a116,962,1161
a3,a108,360,5915
a71,a136,777,1449
a92,a196,252,9040
a108,a191,740,6422
a16,a170,168,1441
a134,a154,303,3475
a46,a182,828,8700
a116,a149,604,6063
a143,a145,445,9064
a85,a125,296,8518
a35,a165,815,7029
a95,a126,216,3858
a33,a155,475,8513
a42,a166,290,1221
a6,a94,135,2817
a143,a183,5,7140
a84,a118,618,564
a129,a175,942,6650
a19,a189,828,9630
a34,a184,842,7114
a22,a119,284,5722
a56,a150,908,7896
a153,a179,642,5887
a16,a98,848,5506
a46,a147,85,334
a146,a147,605,1549
a10,a13,281,5989
a30,a36,44,1312
a98,a174,322,2402
a81,a187,409,7573
a4,a33,807,7970
a25,a188,127,4187
a7,a144,834,408
a1,a123,840,9478
a107,a191,446,9087
a62,a96,267,5461
a112,a198,595,1141
a98,a118,614,2364
a20,a165,150,4373
a15,a137,792,6768
a136,a166,204,6204
a39,a140,410,469
a39,a91,821,3466
a165,a183,834,4823
a43,a157,803,3385
a73,a104,884,837
a24,a82,830,4774
a38,a113,646,8009
a53,a173,448,1966
a47,a110,237,3416
a57,a58,837,2206
a79,a133,97,5633
a49,a168,104,9222
a19,a44,664,9434
a4,a73,771,4343
a27,a111,719,2308
a16,a44,268,9034
a64,a166,115,2492
a69,a191,95,4275
a95,a134,360,2695
a119,a198,917,382
a27,a167,945,5125
a56,a72,973,4350
a124,a133,245,3303
a102,a151,288,6544
a16,a54,550,9851
a120,a155,388,4817
a167,a173,876,8445
a35,a172,94,5451
a13,a58,26,4230
a6,a127,641,7461
a28,a79,249,6678
a38,a82,380,6218
a89,a122,577,9526
a17,a29,689,4656
a139,a146,59,5823
a89,a108,636,9027
a108,a134,64,7006
a62,a103,131,3241
a89,a140,306,9957
a32,a118,360,5701
a105,a106,776,276
a185,a191,648,3196
a28,a108,886,5356
a49,a110,259,2819
a16,a59,41,4199
a175,a194,142,1764
a141,a157,543,4866
a27,a155,69,2950
a11,a25,462,8958
a25,a106,756,6065
a87,a142,725,9138
a39,a191,615,8733
a115,a153,666,952
a111,a199,327,3571
a90,a146,995,6360
a1,a121,355,882
a44,a72,888,5898
a56,a60,96,2940
a64,a125,235,1657
a76,a82,122,2478
a47,a68,785,77
a130,a139,925,5163
a13,a147,121,6547
a15,a52,574,4248
a4,a62,595,3805
a52,a122,943,8646
a51,a122,38,4196
a54,a150,438,3400
a48,a181,660,6966
a129,a147,768,7890
a117,a173,173,8237
a64,a72,607,5236
a49,a132,82,9825
a149,a156,408,3232
a87,a143,398,5956
a8,a27,43,2235
a17,a58,722,6409
a29,a193,887,5115
a45,a192,528,8720
a2,a194,355,8169
a55,a157,767,4861
a71,a120,627,8185
a35,a87,765,6808
a110,a144,17,1601
a129,a142,211,9807
a22,a45,131,6817
a112,a171,648,7108
a1,a32,144,295
a48,a189,405,3091
a144,a188,158,7383
a14,a132,351,4888
a32,a199,55,6753
a28,a157,336,2818
a57,a141,82,2076
a21,a132,238,8303
a68,a196,592,3719
a148,a156,609,5081
a75,a88,675,2588
a5,a84,916,3400
a128,a148,878,9135
a38,a168,954,6084
a84,a145,578,6882
a21,a175,636,4647
a44,a152,73,6897
a8,a141,288,714
a27,a72,386,4853
a68,a87,897,8942
a127,a159,971,4307
a138,a142,442,9055
a131,a159,321,6229
a81,a140,920,8265
a98,a142,972,7021
a1,a61,922,3896
a60,a97,335,5471
a25,a176,785,3987
a47,a77,600,182
a57,a166,942,7772
a10,a127,396,6211
a183,a189,831,8421
a50,a145,664,1393
a24,a186,812,1816
a54,a135,814,2967
a81,a173,35,2840
a113,a158,417,7911
a6,a66,586,629
a10,a51,487,7536
a45,a172,257,6855
a73,a169,816,9317
a46,a83,597,563
a92,a107,28,1749
a61,a79,992,7234
a131,a195,160,4333
a68,a155,378,1074
a125,a182,536,4832
a91,a96,202,3465
a48,a100,355,2763
a45,a50,240,8000
a15,a55,240,1962
a159,a200,292,5797
a109,a155,697,7164
a74,a125,438,5811
a95,a147,323,9197
a36,a61,98,9231
a87,a123,11,6115
a126,a150,1000,8958
a57,a173,316,6985
a108,a188,789,5373
a113,a156,84,8783
a84,a194,878,8283
a2,a95,860,783
a54,a102,871,4242
a93,a94,780,2206
a1,a97,443,5594
a35,a156,414,6157
a103,a109,496,3881
a34,a99,459,9472
a118,a119,434,147
a22,a172,911,1768
a72,a181,306,375
a29,a84,228,7442
a124,a190,247,1749
a125,a196,762,5632
a94,a95,968,3532
a23,a159,565,1316
a18,a28,875,9421
a2,a86,321,8558
a78,a154,948,9559
a39,a194,958,1317
a136,a139,549,5322
a29,a87,564,5660
a17,a127,756,3531
a68,a190,792,8699
a81,a196,26,2747
a72,a199,81,8837
a58,a143,794,7634
a102,a149,755,6015
a76,a134,250,9206
a109,a179,201,1044
a98,a122,30,2717
a49,a157,590,8517
a141,a145,928,3485
a86,a144,210,9448
a55,a67,569,3586
a85,a143,480,2469
a70,a180,910,1357
a54,a65,714,6941
a131,a142,876,3809
a72,a89,134,6644
a111,a140,56,987
a71,a192,321,9322
a21,a192,691,8442
a14,a146,5,9543
a24,a37,366,9644
a169,a176,185,1528
a12,a75,781,1011
a73,a128,170,8432
a119,a161,237,7629
a167,a169,390,9970
a44,a163,770,8993
a106,a134,866,9122
a97,a142,340,7414
a81,a87,781,7700
a34,a120,99,9986
a113,a114,667,7269
a62,a72,37,9221
a65,a147,56,1721
a50,a65,955,1567
a36,a186,919,3141
a26,a187,816,6032
a10,a166,633,8033
a12,a195,934,6518
a43,a144,841,1888
a84,a100,702,9369
a101,a159,684,1578
a105,a166,437,927
a2,a173,902,9980
a35,a74,935,6784
a19,a29,145,9127
a117,a168,293,4124
a4,a86,938,6400
a5,a172,414,2324
a77,a109,100,8842
a81,a118,555,141
a108,a136,362,5705
a31,a134,724,9323
a26,a196,995,8722
a40,a166,694,4839
a54,a77,11,6331
a106,a139,865,9605
a6,a82,431,4355
a63,a73,877,5762
a64,a70,226,9485
a87,a101,808,6423
a13,a87,105,7609
a19,a22,703,1677
a130,a162,38,3846
a89,a101,886,9452
a78,a172,505,2599
a9,a96,935,588
a13,a179,780,9348
a48,a64,170,4231
a2,a53,737,9635
a42,a157,178,5812
a3,a134,985,9499
a14,a85,309,9716
a46,a67,308,7899
a65,a111,956,6736
a1,a163,230,5557
a74,a197,979,7610
a25,a26,386,2260
a184,a198,192,9501
a29,a69,883,7815
a35,a160,798,987
a164,a170,396,5721
a44,a65,42,2397
a23,a139,634,3434
a27,a49,43,9877
a102,a126,694,3938
a92,a174,883,1823
a134,a180,802,4915
a108,a197,772,2671
a82,a147,723,2813
a25,a100,212,9598
a2,a157,998,391
a124,a142,854,9398
a23,a97,436,6857
a63,a85,396,3293
a44,a76,452,322
a59,a90,150,3926
a42,a88,234,1749
a123,a175,654,2301
a34,a78,446,9782
a54,a147,647,4823
a79,a161,730,318
a41,a59,571,2770
a100,a172,322,7908
a20,a178,596,9767
a144,a156,336,6261
a22,a193,263,5417
a94,a118,305,7956
a24,a165,375,6089
a33,a166,710,4095
a26,a163,757,3184
a99,a158,39,9560
a61,a137,546,5924
a10,a88,457,121
a88,a175,206,1407
a51,a121,844,9380
a85,a98,592,4311
a40,a199,542,5428
a27,a89,339,1139
a23,a56,893,9776
a134,a141,878,6500
a14,a43,560,766
a43,a193,535,9829
a3,a184,365,9775
a61,a98,178,5931
a76,a188,440,6505
a74,a147,395,5409
a67,a187,734,9081
a10,a105,908,4448
a22,a83,828,6737
a49,a155,411,3140
a26,a110,147,1374
a21,a95,749,8673
a89,a162,745,9351
a7,a182,753,3695
a128,a155,680,877
a9,a53,392,3339
a146,a192,37,9676
a92,a192,184,5492
a22,a147,107,2766
a112,a134,400,5700
a98,a127,580,3889
a42,a55,96,5378
a14,a123,12,35
a191,a199,760,4710
a38,a196,900,1350
a113,a154,729,532
a148,a196,72,5374
a3,a167,921,1732
a96,a186,104,6751
a23,a145,996,2977
a126,a156,741,9858
a184,a185,157,1199
a32,a157,997,913
a48,a106,720,1801
a161,a186,816,5766
a40,a50,980,6851
a11,a134,681,3260
a8,a13,297,4230
a110,a127,586,2755
a103,a110,133,6617
a60,a85,18,1649
a61,a70,912,9809
a158,a174,850,471
a108,a179,961,7572
a17,a23,463,8899
a114,a131,383,9673
a35,a37,658,8469
a16,a17,381,6375
a80,a143,789,6596
a22,a44,811,585
a132,a149,14,4968
a118,a170,629,892
a49,a65,332,4467
a27,a98,840,5379
a54,a174,344,2398
a103,a186,868,1859
a100,a163,658,7177
a126,a186,35,9444
a14,a189,771,8488
a88,a93,720,1905
a61,a200,45,1360
a150,a188,393,2662
a102,a109,665,396
a11,a69,599,1735
a18,a191,761,3772
a82,a101,932,8769
a7,a140,772,6628
a18,a147,46,1193
a150,a186,215,7182
a44,a60,848,6558
a138,a189,990,4353
a56,a99,578,9296
a65,a194,251,8081
a58,a70,42,5111
a160,a167,79,1499
a10,a148,196,7696
a163,a180,689,9509
a76,a99,814,4940
a91,a185,619,6717
a51,a111,30,1289
a139,a173,20,7135
a18,a77,480,9681
a67,a93,516,4820
a116,a139,303,5208
a5,a109,971,415
a74,a134,375,461
a25,a170,730,1058
a128,a191,359,5233
a97,a192,349,5215
a160,a161,367,6171
a37,a66,35,2274
a56,a197,66,6157
a7,a101,450,7786
a89,a113,635,9532
a23,a178,700,8786
a2,a47,760,6051
a9,a51,538,9236
a58,a74,955,6113
a39,a102,311,5451
a47,a65,424,4036
a65,a146,533,8102
a123,a135,168,1549
a7,a79,442,8683
a72,a170,846,7396
a162,a186,922,6956
a101,a148,385,7085
a46,a190,485,8047
a32,a144,547,6242
a84,a96,23,5635
a28,a135,136,3355
a99,a108,916,2251
a76,a162,281,635
a44,a176,752,7027
a189,a192,934,2313
a68,a131,337,2624
a68,a186,548,4795
a8,a15,388,9127
a59,a146,914,1848
a12,a19,138,6089
a25,a175,333,2791
a53,a197,260,1280
a89,a118,395,5925
a66,a170,700,9627
a20,a103,406,6899
a41,a123,532,9706
a115,a119,356,4951
a74,a93,107,2848
a77,a125,156,8395
a27,a109,231,231
a165,a199,123,965
a27,a85,895,9682
a4,a81,678,1091
a29,a170,333,912
a70,a109,846,1262
a44,a114,823,3872
a9,a82,244,2952
a114,a194,7,4928
a4,a30,188,1284
a73,a175,880,6207
a40,a178,675,7367
a4,a10,54,5848
a1,a40,238,3612
a12,a78,276,325
a67,a153,637,7662
a157,a173,891,8421
a105,a143,426,6126
a102,a197,354,6651
a32,a35,598,5910
a60,a120,713,6524
a111,a132,583,364
a51,a90,620,4213
a31,a195,825,2760
a23,a189,64,5463
a26,a126,65,5152
a37,a153,235,1316
a134,a165,740,9259
a37,a87,432,7282
a94,a172,908,8517
a97,a132,872,5124
a147,a183,418,8792
a41,a133,564,9509
a64,a189,155,2205
a44,a135,57,7760
a5,a163,535,5681
a21,a91,356,8074
a10,a61,304,9658
a10,a101,123,3964
a89,a133,967,6394
a32,a161,664,2631
a95,a96,958,7330
a41,a108,543,1734
a86,a180,813,6426
a62,a98,423,6040
a14,a81,187,8011
a91,a161,78,7209
a67,a73,662,7879
a105,a138,864,2011
a65,a91,791,3630
a61,a72,376,437
a137,a180,424,5078
a34,a177,112,3825
a19,a52,562,7198
a53,a199,911,1436
a95,a148,536,4518
a104,a195,8,9687
a123,a195,774,9067
a31,a192,164,6350
a102,a177,162,3132
a111,a163,567,1065
a147,a184,759,3916
a34,a134,879,2053
a94,a186,102,6509
a58,a66,978,4820
a104,a109,528,9381
a84,a110,414,8972
a117,a171,609,1631
a96,a172,640,3642
a102,a191,991,5017
a57,a188,806,7154
a2,a107,356,901
a168,a181,466,1645
a5,a169,905,9802
a42,a133,291,4377
a31,a191,408,6797
a62,a90,672,8128
a131,a178,704,6732
a82,a148,962,9061
a62,a180,261,7573
a41,a81,512,8794
a124,a156,383,2700
a50,a128,154,1089
a7,a41,658,4580
a7,a120,496,6018
a38,a55,48,6966
a5,a7,926,9757
a103,a181,414,9822
a50,a174,199,267
a90,a129,9,4901
a83,a173,269,4254
a56,a185,512,6769
a7,a142,48,2244
a19,a122,377,7775
a32,a181,945,414
a27,a73,132,528
a112,a115,33,2531
a111,a138,439,2952
a105,a112,875,338
a71,a82,142,1123
a37,a50,57,6668
a61,a152,560,8673
a28,a58,951,3823
a61,a103,273,1247
a32,a178,180,3353
a49,a177,108,6828
a74,a185,460,6004
a30,a126,560,7036
a36,a152,926,4922
a52,a170,982,6158
a13,a39,335,9861
a30,a134,517,661
a65,a153,189,4188
a108,a117,30,2335
