node1,node2,cost_in_rupees,time_taken_in_sec
a186,a193,599,9229
a94,a122,679,7820
a77,a185,616,644
a73,a154,572,3321
a86,a165,835,6883
a94,a155,585,2902
a122,a200,820,9260
a24,a96,774,7034
a3,a171,888,1897
a34,a76,890,4450
a70,a109,820,6576
a130,a200,841,6470
a30,a140,354,4010
a2,a70,260,8950
a87,a178,676,9761
a167,a177,12,6016
a79,a119,318,1345
a74,a81,172,834
a47,a116,972,6752
a81,a153,212,1919
a74,a186,380,1784
a27,a194,193,3457
a46,a50,646,9384
a107,a119,14,3405
a24,a56,702,3097
a111,a148,514,1542
a15,a191,858,6725
a109,a124,165,3169
a78,a125,166,8641
a14,a137,860,8406
a15,a19,496,7052
a57,a188,910,9268
a18,a159,74,4708
a134,a177,842,9165
a6,a27,19,7810
a58,a64,528,2831
a106,a132,547,4723
a29,a164,806,7037
a26,a137,878,4358
a36,a50,449,9609
a16,a141,754,5264
a5,a41,338,366
a58,a128,955,6627
a109,a153,128,9886
a31,a197,56,7199
a140,a198,735,7711
a89,a118,6,6816
a52,a101,349,817
a47,a200,82,6165
a152,a172,226,3288
a120,a148,117,9207
a145,a194,627,5540
a86,a171,513,2004
a36,a150,302,7535
a48,a167,353,7150
a50,a165,902,796
a50,a137,17,5068
a136,a172,667,7708
a140,a168,867,7916
a81,a194,367,378
a63,a183,211,1064
a91,a179,249,5041
a56,a95,371,6760
a78,a98,990,8179
a11,a153,776,6106
a10,a162,841,5643
a14,a192,527,4039
a158,a186,840,4047
a65,a104,961,7840
a140,a192,293,9680
a37,a70,617,7726
a109,a181,611,94
a6,a178,188,7325
a46,a103,528,9715
a13,a36,294,5531
a56,a67,643,9571
a54,a181,570,799
a46,a200,914,4276
a46,a79,630,1768
a58,a122,508,4516
a102,a185,960,4784
a10,a197,205,5958
a20,a151,46,8788
a21,a91,893,7483
a28,a200,986,1423
a58,a183,473,7897
a17,a189,132,3510
a125,a166,305,6911
a132,a165,729,1050
a54,a135,777,7779
a26,a159,235,1097
a113,a153,658,5057
a35,a74,250,1597
a131,a181,11,8985
a33,a191,792,424
a73,a186,595,1120
a149,a168,455,3490
a75,a116,975,5171
a76,a112,883,4834
a183,a200,287,4547
a44,a159,958,5965
a1,a156,570,8471
a159,a188,153,2510
a122,a130,41,8196
a44,a52,514,128
a23,a80,927,1058
a50,a138,55,8714
a162,a191,667,4604
a31,a96,759,8431
a73,a167,115,1209
a145,a171,358,6122
a11,a35,126,1264
a139,a188,771,2812
a117,a182,143,8046
a88,a116,435,5601
a60,a95,963,3088
a30,a59,528,5743
a174,a187,744,8409
a101,a176,56,4311
a27,a161,398,3775
a16,a95,88,1428
a70,a111,737,733
a111,a198,126,2407
a97,a158,843,9924
a59,a79,987,1945
a89,a185,550,4206
a109,a164,222,7644
a56,a159,496,1487
a18,a146,148,7983
a134,a150,957,8148
a114,a190,85,1697
a168,a172,141,7838
a152,a174,662,2074
a51,a96,171,2834
a175,a188,112,257
a74,a111,80,2062
a49,a91,703,6684
a29,a45,666,3839
a21,a116,499,7335
a116,a135,7,2888
a32,a64,114,2813
a13,a68,564,555
a18,a139,399,8190
a5,a164,861,8232
a96,a117,635,6007
a3,a81,601,112
a48,a142,401,4001
a79,a168,601,425
a50,a66,413,9594
a38,a56,800,5958
a81,a200,680,1419
a41,a75,491,598
a53,a180,212,1148
a16,a79,168,5252
a74,a131,771,679
a133,a169,912,6217
a7,a154,918,3737
a173,a174,883,741
a69,a114,792,7457
a94,a184,997,2531
a107,a189,84,7583
a24,a187,562,9804
a65,a108,212,5074
a99,a146,344,7153
a83,a108,548,6707
a121,a127,763,3580
a1,a23,942,2172
a7,a172,778,504
a2,a142,636,9107
a82,a140,725,6898
a64,a100,81,2937
a105,a187,402,6119
a125,a179,620,3812
a25,a144,887,6472
a6,a125,79,478
a92,a168,495,9680
a32,a151,303,7132
a154,a168,81,3898
a116,a167,621,6484
a79,a155,832,1877
a139,a196,345,3470
a43,a91,225,7650
a38,a74,702,3280
a34,a161,207,2838
a34,a164,643,1968
a80,a149,572,4647
a57,a72,544,3735
a2,a184,952,3922
a17,a120,380,3580
a2,a158,784,8480
a6,a80,565,2473
a103,a132,180,1473
a2,a147,347,2898
a6,a66,86,501
a17,a183,822,1820
a107,a194,819,5772
a50,a87,766,9060
a136,a182,21,7814
a135,a155,71,9043
a44,a109,545,3466
a23,a113,429,1419
a132,a171,582,2248
a17,a40,627,7252
a49,a161,260,3177
a95,a133,564,4511
a15,a135,15,2349
a78,a85,654,8878
a43,a196,487,7476
a45,a85,233,9745
a134,a181,874,8324
a89,a107,737,40
a22,a53,81,7918
a129,a141,62,8449
a168,a186,251,9783
a17,a199,142,9061
a29,a130,185,8637
a60,a115,527,62
a23,a160,611,490
a1,a26,375,2848
a6,a61,910,469
a100,a152,305,3362
a16,a89,140,6020
a10,a15,194,3630
a118,a186,732,375
a82,a98,305,7353
a147,a156,114,9409
a58,a99,572,1198
a119,a131,680,14
a136,a188,621,1109
a54,a133,583,1166
a14,a20,607,8715
a108,a135,387,9661
a59,a88,958,4280
a78,a196,267,7585
a82,a183,870,8636
a12,a110,765,1220
a36,a39,598,6152
a110,a151,859,1908
a150,a199,438,920
a56,a58,339,6997
a31,a141,592,6857
a27,a167,486,5906
a87,a180,508,1363
a12,a68,906,3077
a17,a146,694,7553
a21,a79,894,2119
a50,a142,110,7848
a89,a182,7,4705
a98,a125,96,3060
a126,a159,619,940
a5,a130,124,4475
a108,a184,714,6604
a29,a123,245,2727
a90,a162,203,867
a47,a97,225,9954
a20,a177,532,4018
a51,a138,493,3266
a102,a144,338,5626
a87,a95,134,5192
a39,a60,86,4233
a187,a190,672,9220
a61,a145,171,4622
a79,a84,7,8104
a74,a75,678,8352
a9,a183,587,7014
a44,a150,262,8421
a9,a154,140,4193
a26,a130,805,5148
a47,a162,740,2494
a70,a195,333,3694
a12,a191,648,6056
a105,a190,54,3490
a81,a139,906,6820
a36,a89,596,9375
a31,a126,485,2339
a118,a182,446,1866
a4,a164,144,2078
a104,a113,978,3917
a61,a131,783,9994
a75,a76,11,3634
a12,a93,661,3090
a13,a104,282,7072
a9,a76,863,5640
a78,a177,182,8565
a109,a161,776,4887
a9,a138,161,3330
a20,a97,865,2371
a122,a169,252,5750
a89,a191,321,9876
a75,a162,875,2658
a154,a162,841,1788
a63,a121,325,9450
a8,a51,223,7455
a45,a113,423,8486
a34,a165,397,8694
a3,a99,632,5063
a39,a48,746,97
a164,a193,861,2263
a45,a186,607,2771
a115,a141,636,9169
a39,a152,4,1072
a40,a95,75,1323
a52,a127,996,8630
a5,a22,834,8845
a108,a195,864,3617
a48,a88,640,6332
a53,a169,116,3965
a40,a125,242,3682
a40,a162,306,2602
a27,a132,567,9655
a9,a132,224,4174
a134,a183,807,3250
a17,a164,780,8776
a92,a105,798,5962
a77,a147,361,4186
a65,a200,352,4706
a36,a169,784,7605
a69,a104,152,5993
a153,a179,609,7207
a35,a129,577,3239
a33,a173,358,925
a42,a114,423,1615
a98,a193,765,8892
a128,a200,485,3625
a75,a123,728,6251
a114,a179,628,2442
a89,a120,470,8322
a12,a108,99,6267
a24,a167,565,4185
a149,a162,258,4037
a84,a150,81,9201
a2,a91,536,2467
a66,a181,633,9106
a35,a97,451,7547
a104,a182,231,5666
a85,a185,921,8341
a57,a125,962,2720
a27,a130,71,189
a50,a96,174,143
a63,a171,180,7933
a80,a150,159,7444
a172,a175,14,2748
a93,a174,181,1326
a107,a151,209,1947
a24,a73,604,6370
a5,a56,549,5813
a66,a126,315,8952
a18,a161,874,9849
a87,a112,103,167
a14,a175,846,5588
a60,a141,718,3121
a22,a75,219,5084
a129,a135,555,8998
a65,a112,87,6148
a85,a133,742,6445
a101,a109,527,3886
a3,a142,894,9885
a78,a80,649,1752
a45,a197,966,9378
a80,a191,811,5111
a40,a183,565,5978
a36,a157,641,825
a82,a139,480,9127
a132,a173,697,284
a7,a8,179,1815
a41,a146,814,9232
a81,a154,580,1175
a12,a69,828,4321
a36,a173,880,9117
a109,a182,401,737
a121,a178,932,7201
a48,a189,890,7810
a39,a94,453,1068
a42,a69,995,99
a64,a139,10,2058
a21,a164,696,3046
a133,a178,763,7229
a16,a114,423,1314
a68,a195,458,100
a143,a163,427,8348
a20,a47,225,7027
a134,a160,484,5498
a42,a129,169,6480
a110,a164,190,5069
a84,a196,995,8080
a8,a95,943,626
a69,a116,195,2974
a141,a188,99,5359
a67,a129,136,2987
a160,a170,69,8019
a12,a121,476,7431
a64,a89,375,3057
a15,a148,42,2426
a12,a94,394,2204
a120,a145,95,8740
a13,a93,609,8694
a120,a150,883,4690
a139,a171,80,5324
a113,a180,602,965
a84,a175,12,9773
a77,a114,280,2492
a38,a149,762,6327
a109,a125,16,339
a63,a193,35,9663
a9,a13,343,3033
a44,a166,132,3175
a131,a187,623,6462
a53,a154,326,2069
a151,a157,75,6969
a87,a165,969,3937
a177,a183,826,7918
a44,a86,238,563
a39,a183,665,1037
a63,a179,23,9609
a50,a104,478,8677
a114,a140,870,1928
a61,a83,918,9081
a47,a106,162,5887
a37,a127,515,1875
a113,a199,742,3814
a51,a111,919,3057
a163,a199,396,4875
a37,a44,598,2850
a76,a193,509,3485
a105,a165,837,7500
a13,a152,244,8811
a31,a154,574,6157
a10,a158,110,6692
a120,a126,810,3445
a51,a195,821,809
a112,a195,5,7324
a84,a182,71,3154
a54,a158,839,1355
a31,a53,191,5859
a71,a78,380,2193
a119,a188,998,6109
a22,a167,77,5145
a45,a77,27,6921
a12,a116,512,5346
a123,a170,400,617
a141,a159,473,2740
a50,a112,418,1024
a105,a180,640,9663
a41,a164,707,3952
a164,a197,478,2565
a22,a100,909,5934
a56,a79,869,3850
a74,a196,642,4657
a37,a74,460,4710
a74,a165,390,3430
a90,a140,915,7627
a135,a145,686,9507
a87,a174,250,81
a52,a111,669,4367
a100,a112,181,7814
a39,a99,949,5129
a101,a128,280,9354
a113,a189,171,5637
a126,a176,893,8168
a104,a164,936,4402
a69,a106,957,9151
a119,a163,231,7508
a77,a174,574,1197
a43,a53,472,5129
a51,a180,341,2084
a76,a170,969,3602
a39,a174,23,8588
a1,a97,829,3303
a37,a193,424,6442
a114,a178,844,8053
a64,a101,699,7585
a140,a142,547,9171
a37,a95,237,2053
a37,a164,630,8957
a83,a119,931,6295
a24,a140,356,1880
a55,a125,429,8960
a93,a157,759,4950
a99,a166,938,5669
a89,a124,359,4229
a35,a109,963,3852
a9,a102,172,628
a163,a180,48,4388
a120,a133,252,4301
a130,a162,308,6500
a41,a190,734,2909
a108,a166,439,4719
a191,a198,154,9919
a8,a198,745,2912
a163,a169,630,9681
a9,a193,252,9241
a58,a118,116,4779
a9,a135,612,2190
a117,a149,280,5331
a159,a195,372,5882
a118,a139,733,5532
a173,a194,336,7535
a80,a87,324,1092
a17,a144,513,706
a9,a56,917,6016
a156,a191,19,7950
a95,a151,89,43
a45,a91,521,9156
a38,a138,732,9832
a109,a192,212,6029
a122,a154,353,1006
a78,a178,683,2197
a84,a147,102,3987
a64,a159,930,8587
a14,a26,69,4539
a5,a44,273,3111
a2,a86,369,3615
a65,a68,971,5799
a25,a154,850,919
a56,a172,387,3126
a126,a169,345,1019
a57,a129,655,6859
a18,a147,468,9559
a154,a176,282,3068
a80,a140,129,7138
a37,a151,973,3695
a102,a193,990,7147
a5,a13,651,6386
a138,a193,752,499
a45,a192,153,7341
a56,a189,938,4659
a135,a189,195,9912
a33,a108,591,5548
a4,a148,317,409
a13,a145,549,6985
a90,a156,75,8042
a27,a98,340,6725
a1,a64,753,6041
a19,a162,628,6616
a181,a199,379,2921
a33,a42,837,8733
a37,a181,927,2657
a99,a148,396,268
a29,a122,682,39
a100,a147,979,4023
a45,a92,939,1612
a1,a42,589,2260
a36,a122,431,957
a39,a67,639,3885
a48,a168,928,1172
a78,a84,746,4695
a9,a11,833,3788
a142,a182,805,8342
a113,a169,88,4126
a46,a67,749,4478
a81,a142,463,4421
a15,a175,576,8861
a132,a186,739,2904
a55,a56,457,8721
a6,a37,711,6541
a2,a64,234,4118
a61,a135,402,759
a52,a54,470,9027
a28,a67,562,1793
a72,a80,12,1782
a115,a172,461,9015
a152,a186,376,5139
a20,a86,289,2724
a76,a154,811,563
a80,a91,968,3706
a62,a73,786,8170
a106,a200,17,6753
a40,a197,951,7463
a154,a189,562,7024
a127,a139,986,5426
a48,a140,514,7231
a118,a143,108,2940
a5,a63,100,3384
a157,a175,362,2168
a163,a167,546,5432
a107,a180,994,7920
a131,a155,238,973
a45,a65,706,5074
a22,a82,482,451
a103,a130,781,3940
a52,a74,144,9354
a76,a156,349,6086
a14,a115,109,6519
a116,a157,889,4417
a117,a187,260,4121
a97,a122,298,5704
a10,a154,943,9724
a15,a184,292,814
a123,a148,833,125
a149,a160,848,6951
a4,a185,186,2932
a45,a177,830,7370
a120,a199,199,3394
a103,a148,564,5170
a18,a192,792,1846
a43,a83,354,2985
a176,a194,385,1788
a96,a133,287,7563
a158,a193,913,7569
a32,a65,710,6800
a63,a81,269,5878
a26,a116,974,288
a18,a133,766,1951
a134,a199,8,9059
a142,a177,946,4959
a151,a154,15,158
a38,a196,759,470
a21,a22,188,7795
a61,a94,944,581
a38,a78,848,9766
a1,a21,754,2059
a98,a159,7,126
a39,a124,600,4130
a66,a71,26,9294
a83,a150,925,6582
a6,a199,865,6142
a3,a50,77,5581
a31,a191,849,304
a75,a95,426,5269
a79,a142,69,8901
a36,a40,389,9782
a102,a104,347,2536
a48,a166,987,2577
a145,a183,128,3820
a13,a79,71,1162
a9,a70,381,9559
a18,a81,334,9058
a33,a139,704,6339
a10,a14,838,4797
a99,a182,421,8557
a97,a142,675,6268
a62,a119,646,5158
a149,a191,307,3336
a152,a161,488,3052
a105,a191,159,8433
a48,a155,174,7620
a74,a194,344,9308
a115,a200,838,2707
a121,a183,999,1669
a122,a197,417,7432
a139,a168,921,5566
a133,a163,194,2877
a2,a54,834,1368
a94,a193,617,6610
a34,a140,972,4431
a73,a88,179,9942
a48,a126,507,7391
a150,a190,344,8969
a182,a186,361,9220
a106,a148,535,8190
a71,a197,317,6548
a7,a84,479,3634
a165,a172,714,5168
a87,a127,263,1387
a44,a163,943,306
a42,a62,552,4866
a28,a34,496,4096
a115,a189,807,2601
a146,a195,144,4552
a71,a130,260,923
a49,a169,963,7936
a39,a93,61,7117
a112,a169,235,6113
a58,a177,658,9721
a154,a182,188,3505
a42,a55,752,8197
a13,a166,983,5940
a160,a176,796,7593
a36,a61,781,6748
a97,a182,767,9365
a148,a171,436,7521
a31,a136,410,1400
a107,a172,558,5295
a102,a110,650,1202
a27,a133,245,45
a9,a63,871,4511
a1,a87,697,2780
a67,a198,756,7689
a21,a179,998,2134
a182,a189,463,9286
a15,a82,423,9632
a35,a168,636,6450
a77,a123,546,3103
a1,a2,696,48
a177,a189,888,2569
a28,a197,722,9299
a73,a123,602,5385
a133,a167,9,1692
a26,a44,541,5662
a8,a68,674,5154
a182,a194,827,6537
a1,a197,333,6104
a35,a192,512,2806
a123,a137,719,1619
a31,a44,392,8002
a17,a31,898,3137
a103,a123,138,8306
a54,a123,582,713
a42,a68,949,7372
a24,a29,880,1172
a34,a152,671,5863
a72,a104,258,1827
a151,a163,69,6266
a12,a197,292,6997
a34,a94,637,447
a85,a130,842,1487
a53,a118,186,9308
a71,a114,931,9067
a25,a171,64,8275
a36,a160,68,65
a29,a195,453,8606
a22,a155,869,3417
a68,a188,741,5169
a46,a85,656,4103
a61,a164,242,612
a143,a148,716,325
a31,a79,500,2497
a57,a185,394,2148
a89,a94,495,268
a43,a176,148,8272
a18,a69,296,8438
a103,a199,861,2150
a36,a135,933,6794
a5,a45,51,7703
a123,a176,97,5821
a184,a185,938,1502
a53,a116,252,526
a85,a123,841,7172
a37,a166,10,6728
a96,a156,119,2361
a132,a169,894,2419
a29,a120,594,4504
a115,a156,215,5867
a141,a193,503,6151
a89,a171,140,827
a63,a170,222,8574
a49,a133,609,5464
a155,a172,976,3974
a76,a161,906,5495
a84,a172,647,709
a15,a61,826,6116
a69,a99,544,1925
a3,a161,878,5936
a147,a170,61,8026
a52,a155,379,7648
a35,a64,460,7349
a51,a113,211,1251
a47,a105,492,8024
a65,a107,589,1935
a53,a196,925,8836
a148,a158,470,9442
a47,a142,366,3384
a3,a30,851,9973
a19,a145,606,5589
a123,a124,180,1552
a108,a169,531,975
a88,a94,156,3101
a48,a77,853,9220
a65,a109,419,2392
a10,a199,335,4540
a40,a123,808,5589
a15,a146,286,4705
a61,a163,459,9019
a38,a107,167,85
a74,a144,973,3938
a36,a88,553,6384
a52,a156,86,7220
a45,a120,805,6126
a64,a75,459,7683
a17,a193,670,4050
a7,a42,174,4374
a144,a174,70,8004
a75,a196,191,7602
a36,a67,612,8728
a47,a126,807,4996
a102,a146,515,2123
a1,a94,194,8035
a160,a171,209,6621
a53,a144,745,7326
a74,a105,274,2542
a34,a178,362,4774
a110,a133,428,9211
a70,a87,84,616
a91,a164,333,7425
a6,a57,946,2467
a106,a144,558,8216
a81,a88,301,1541
a104,a108,638,364
a71,a134,63,2637
a2,a82,655,4183
a103,a118,193,5504
a2,a88,966,4889
a145,a152,779,8955
a35,a190,574,9524
a147,a198,298,2595
a19,a154,641,7924
a12,a19,425,2823
a78,a101,908,6610
a109,a133,137,7453
a2,a56,841,1818
a104,a198,173,4832
a137,a167,731,9818
a135,a137,643,8633
a56,a81,707,2259
a30,a54,234,2956
a91,a147,928,2285
a41,a183,621,9807
a76,a155,132,1829
a138,a171,614,9595
a185,a196,536,9950
a14,a158,221,5302
a55,a69,538,8718
a146,a175,461,5326
a63,a134,744,6104
a24,a182,820,4294
a39,a92,877,7084
a17,a56,782,2915
a56,a135,712,5046
a106,a119,246,3627
a114,a124,363,2866
a5,a117,731,8898
a56,a65,238,1
a34,a59,639,7268
a108,a199,425,896
a129,a182,320,1365
a44,a46,717,1500
a28,a132,200,3254
a16,a97,499,8141
a153,a155,652,6168
a34,a93,813,2162
a79,a146,434,3184
a30,a151,553,2443
a63,a163,265,5083
a75,a149,930,6195
a124,a174,181,2716
a16,a136,453,7648
a95,a131,188,8471
a2,a146,820,8205
a123,a199,435,9796
a28,a48,177,812
a2,a90,993,4242
a171,a195,497,9069
a12,a61,970,7187
a90,a182,894,1712
a125,a173,362,4961
a116,a147,358,5153
a125,a200,293,7090
a32,a149,608,1565
a38,a41,729,2153
a8,a29,705,309
a5,a132,696,8565
a55,a135,842,5829
a71,a128,604,2049
a13,a200,37,5043
a58,a102,762,8399
a74,a113,761,9019
a147,a184,867,3274
a159,a200,450,9202
a110,a112,907,8534
a85,a141,212,4107
a87,a166,617,6795
a4,a29,739,2823
a123,a173,156,8307
a29,a118,534,3146
a166,a186,820,7823
a105,a168,960,505
a86,a191,990,347
a31,a70,397,7739
a115,a140,186,5273
a40,a103,481,9959
a76,a84,503,6183
a26,a65,539,7188
a81,a131,138,443
a1,a162,590,4613
a121,a138,732,8666
a29,a61,666,7088
a56,a61,664,4698
a67,a98,213,9138
a108,a137,769,546
a41,a145,403,4229
a145,a173,494,9196
a32,a172,736,3680
a47,a167,478,7447
a25,a61,147,5280
a51,a78,767,3787
a29,a62,868,2094
a105,a131,614,576
a131,a146,441,8836
a18,a29,328,4236
a72,a128,534,391
a7,a153,671,5129
a23,a106,218,2635
a158,a160,650,3810
a160,a166,28,3272
a144,a182,981,506
a61,a136,87,9056
a58,a66,991,6006
a14,a170,166,4093
a111,a124,956,9730
a110,a120,711,9358
a46,a163,12,8595
a57,a175,453,6751
a130,a186,709,7208
a56,a150,873,8118
a64,a178,757,8028
a52,a144,110,8261
a94,a156,735,5757
a1,a167,78,7760
a118,a199,90,4951
a175,a181,946,3985
a128,a180,970,7305
a60,a113,636,8994
a11,a73,668,9965
a176,a185,832,3091
a29,a32,363,6232
a57,a86,560,7569
a71,a99,571,7416
a19,a147,455,24
a50,a106,746,2309
a45,a71,381,2907
a147,a197,524,589
a145,a176,887,5069
a38,a143,77,7016
a65,a197,437,2682
a15,a65,517,7074
a20,a189,197,4703
a14,a159,826,4946
a58,a149,604,9097
a8,a116,667,6853
a9,a65,376,8438
a107,a167,775,14
a37,a199,525,9764
a147,a180,18,3294
a97,a168,76,8410
a80,a94,744,4446
a132,a197,765,1133
a90,a191,738,292
a87,a90,679,7975
a82,a180,819,1839
a71,a73,155,1062
a35,a114,548,833
a4,a116,133,1343
a150,a193,541,7667
a72,a173,316,1252
a18,a186,315,6442
a104,a170,149,8804
a73,a147,124,2440
a166,a193,536,3310
a89,a104,207,6280
a95,a175,984,4954
a130,a150,298,2496
a43,a68,272,3884
a17,a136,452,1053
a49,a190,261,2638
a41,a76,94,3735
a64,a124,143,1806
a96,a108,351,3389
a92,a185,308,5423
a56,a195,132,2605
a55,a86,420,8700
a157,a200,763,3079
a142,a145,119,4950
a9,a121,576,8236
a2,a161,422,3115
a31,a50,686,7561
a118,a145,988,4367
a6,a155,654,3581
a75,a114,407,3127
a107,a155,259,4516
a65,a155,188,3101
a159,a168,195,3117
a56,a183,774,5005
a23,a29,158,9365
a67,a158,391,9040
a97,a125,37,2538
a156,a174,132,7008
a51,a89,26,6840
a54,a122,275,8146
a75,a126,126,4796
a162,a175,727,4303
a25,a163,896,650
a105,a172,810,2047
a6,a75,642,5206
a2,a43,12,3880
a24,a113,677,8099
a2,a103,661,2749
a105,a113,91,8632
a67,a78,602,3822
a43,a168,418,5722
a10,a128,838,3086
a94,a195,196,6830
a92,a134,294,155
a96,a102,59,7216
a60,a64,93,5708
a108,a115,304,8967
a133,a160,993,2076
a9,a57,68,5379
a127,a177,30,9303
a153,a175,987,9689
a72,a163,830,9261
a56,a169,4,7802
a184,a199,563,3821
a107,a118,919,360
a100,a171,619,2875
a53,a56,145,1495
a53,a168,343,2675
a16,a198,546,9571
a108,a171,5,188
a67,a133,97,9369
a43,a120,22,4095
a19,a191,906,5261
a134,a169,229,2476
a51,a182,308,7611
a7,a161,382,4344
a18,a123,794,9592
a8,a143,649,2738
a4,a150,136,2541
a59,a156,795,5443
a59,a135,926,2790
a120,a166,114,9569
a93,a164,240,9368
a6,a40,747,9554
a34,a177,942,2003
a69,a126,139,9345
a61,a121,920,1196
a76,a94,391,2280
a82,a143,142,4761
a18,a88,465,909
a66,a79,969,3096
a43,a67,823,5755
a154,a188,45,8901
a172,a187,333,7683
a103,a197,721,7193
a46,a159,996,973
a12,a29,726,950
a46,a145,558,7157
a68,a180,32,8491
a193,a196,690,6878
a158,a195,932,899
a114,a165,971,1237
a32,a195,274,8523
a49,a146,657,6251
a40,a158,242,9467
a143,a192,852,1009
a5,a191,903,7813
a111,a167,914,8264
a85,a169,119,7272
a37,a102,350,8660
a142,a194,681,3606
a140,a193,749,8559
a41,a50,931,9639
a23,a52,811,4141
a133,a192,874,9958
a23,a85,659,7127
a58,a105,692,9125
a98,a111,987,7176
a4,a144,444,3284
a13,a107,10,607
a27,a89,595,7483
a98,a165,47,6192
a73,a176,999,128
a52,a193,146,8584
a136,a142,282,6944
a1,a198,404,1321
a18,a90,240,4139
a34,a197,466,4325
a110,a135,129,5743
a62,a179,891,8657
a95,a199,532,4365
a13,a76,983,6437
a11,a145,709,4507
a41,a62,381,6052
a7,a9,27,7406
a33,a43,57,9932
a22,a60,844,6148
a77,a166,174,3467
a86,a129,120,4696
a4,a151,669,578
a82,a104,895,5845
a143,a193,893,1020
a117,a153,160,301
a18,a150,917,9010
a89,a90,380,7887
a132,a195,667,2068
a23,a65,268,798
a63,a182,843,8938
a101,a190,330,3594
a15,a58,723,1879
a28,a183,541,6846
a13,a179,759,8881
a60,a158,59,5746
a42,a141,895,7826
a93,a136,421,5723
a20,a85,127,2916
a1,a18,643,8214
a10,a192,952,2809
a76,a79,977,3161
a26,a113,104,8942
a15,a173,664,5369
a175,a183,177,9330
a50,a79,258,9524
a89,a181,61,439
a7,a52,989,7780
a33,a47,147,5156
a2,a111,520,9119
a32,a131,925,4955
a113,a177,729,8075
a47,a132,788,9140
a14,a144,900,5319
a70,a148,339,5272
a46,a140,601,814
a46,a68,907,4281
a55,a76,345,9398
a153,a171,569,2716
a59,a159,182,5241
a57,a79,331,270
a44,a128,324,7865
a19,a152,675,4468
a80,a83,988,3262
a62,a192,934,6438
a37,a50,513,6466
a77,a150,907,7406
a75,a198,246,9878
a71,a136,305,1029
a10,a84,984,4728
a21,a25,371,3829
a49,a87,293,1853
a133,a175,139,2436
a81,a101,138,6735
a125,a176,540,9214
a38,a51,538,3347
a54,a177,233,1932
a22,a56,790,7336
a132,a162,181,5350
a47,a107,557,3311
a147,a163,142,21
a27,a79,191,4796
a16,a88,850,9517
a107,a169,755,7518
a83,a163,547,4809
a108,a132,598,2192
a43,a77,631,1892
a6,a60,504,1449
