node1,node2,cost_in_rupees,time_taken_in_sec
a159,a167,582,4023
a90,a112,207,2048
a63,a125,42,5731
a63,a152,795,8430
a12,a155,70,3096
a59,a131,294,5544
a4,a34,299,6878
a41,a75,12,633
a89,a168,583,5468
a56,a198,723,6413
a21,a152,739,35
a95,a162,711,7672
a36,a61,547,6723
a45,a172,418,4620
a47,a55,726,2129
a22,a159,331,2371
a95,a168,681,9730
a87,a148,309,9376
a21,a34,860,8568
a31,a173,919,8064
a56,a200,972,7547
a38,a55,509,8549
a48,a128,577,4146
a10,a123,882,2271
a152,a197,492,1859
a135,a143,632,90
a56,a60,589,4748
a100,a125,135,6334
a104,a163,983,2907
a44,a109,877,7424
a90,a180,502,1179
a40,a43,945,3505
a44,a200,921,1345
a120,a167,632,4950
a76,a87,236,9553
a6,a13,648,2714
a101,a148,551,8282
a64,a171,279,9919
a10,a115,900,9154
a23,a52,499,6620
a155,a195,316,8447
a73,a83,376,9508
a38,a115,431,5826
a26,a154,668,5227
a48,a178,207,2444
a143,a155,619,6007
a20,a177,738,4457
a174,a194,451,2269
a39,a131,691,8814
a99,a106,612,6022
a20,a80,697,5797
a62,a189,342,8865
a26,a90,322,7097
a18,a196,39,6905
a45,a104,583,2357
a54,a86,109,3206
a16,a32,895,372
a12,a95,325,39
a7,a26,278,6941
a139,a194,623,1786
a75,a160,191,7335
a67,a79,743,9787
a81,a139,684,1663
a148,a175,908,706
a116,a129,562,641
a142,a174,395,7931
a121,a169,820,9879
a135,a144,962,555
a32,a139,617,9260
a4,a90,632,4616
a35,a194,522,687
a28,a110,429,2031
a9,a111,93,496
a45,a96,377,8415
a93,a145,526,7667
a5,a54,632,8452
a67,a122,371,9868
a11,a121,72,8063
a48,a159,294,2148
a2,a70,679,8744
a145,a170,947,1860
a37,a193,126,7069
a36,a75,548,2954
a7,a13,170,9496
a125,a145,930,2383
a26,a200,338,8866
a13,a103,891,7570
a28,a132,418,6886
a147,a161,841,4724
a50,a92,563,5387
a16,a186,465,6002
a156,a175,63,9149
a30,a200,613,2608
a54,a141,335,6309
a108,a149,916,5525
a103,a121,279,1540
a72,a125,15,4872
a75,a108,796,3392
a43,a78,846,6749
a75,a153,337,4414
a90,a137,981,1953
a178,a188,978,7752
a55,a85,672,6766
a47,a68,613,2732
a79,a164,870,7481
a72,a79,154,8200
a120,a200,316,3882
a4,a38,41,9211
a16,a30,361,9689
a152,a189,196,9071
a107,a152,174,3477
a116,a173,125,3621
a134,a153,261,9837
a98,a130,717,5015
a81,a143,732,6938
a16,a42,911,7782
a9,a62,666,4688
a177,a183,831,8575
a72,a142,54,1763
a117,a189,974,8952
a61,a76,5,3918
a93,a134,223,4981
a158,a185,885,8679
a85,a132,304,2716
a77,a152,355,1440
a57,a107,422,54
a64,a188,249,1876
a150,a183,49,2523
a36,a167,709,239
a1,a8,817,4299
a62,a73,10,6359
a14,a122,442,8707
a18,a81,504,6866
a18,a164,557,9394
a9,a190,28,4144
a162,a189,61,218
a59,a145,86,5886
a9,a102,152,6146
a53,a184,693,6141
a106,a140,134,610
a39,a117,487,4315
a40,a166,166,1484
a30,a152,154,9307
a81,a167,135,2093
a104,a115,664,1550
a117,a147,434,7943
a14,a190,974,3674
a41,a50,650,1201
a7,a113,766,5348
a40,a182,56,8236
a71,a169,945,3861
a167,a199,489,8346
a50,a66,960,6071
a26,a167,58,5207
a102,a134,54,3496
a103,a135,99,449
a100,a187,141,5905
a19,a174,277,4152
a22,a73,313,5
a154,a163,863,9392
a82,a155,160,6569
a135,a193,907,8551
a123,a182,194,604
a121,a191,818,4194
a99,a156,481,3434
a105,a124,302,8413
a151,a199,111,1287
a21,a200,869,816
a104,a138,353,8683
a50,a149,958,1042
a63,a109,517,751
a19,a176,970,5303
a11,a125,296,554
a81,a97,973,5598
a82,a129,140,4600
a54,a169,178,1434
a17,a63,767,7395
a31,a145,895,8771
a58,a150,4,8311
a10,a132,628,5694
a14,a52,692,8096
a27,a127,305,3909
a168,a199,3,6581
a1,a117,491,5018
a133,a135,373,1927
a99,a127,162,8204
a10,a50,909,5552
a53,a196,766,6461
a70,a119,992,4802
a119,a189,314,922
a22,a155,705,5376
a1,a73,11,2674
a1,a84,520,2394
a100,a122,264,6607
a61,a178,306,8731
a93,a141,307,6263
a121,a166,454,4286
a92,a106,8,2461
a76,a179,401,5417
a6,a179,807,8799
a22,a92,207,1049
a34,a52,273,5506
a67,a192,866,6803
a168,a171,757,7298
a84,a173,529,9583
a7,a10,748,5652
a120,a176,602,8720
a127,a155,978,1080
a83,a140,839,1502
a136,a175,611,1382
a10,a102,880,22
a89,a159,703,7946
a152,a166,272,3333
a55,a181,665,1948
a147,a169,76,6561
a112,a174,69,2773
a127,a192,100,9567
a59,a157,551,9546
a66,a137,780,8986
a125,a193,957,3718
a31,a143,686,512
a174,a183,777,8182
a87,a190,210,3971
a45,a100,56,462
a61,a95,417,1694
a28,a107,205,996
a31,a171,164,1013
a70,a169,203,1311
a59,a166,860,5587
a66,a138,878,4874
a103,a192,773,9956
a68,a103,104,6587
a69,a165,220,5994
a14,a133,492,8166
a137,a189,205,3388
a47,a143,891,1897
a36,a150,153,3588
a95,a165,385,8242
a112,a155,142,7784
a25,a66,364,1535
a59,a148,989,1932
a46,a188,37,4986
a54,a94,313,3700
a170,a181,451,9950
a34,a135,602,4505
a123,a124,920,2644
a152,a157,350,5428
a5,a47,552,106
a5,a32,639,2517
a31,a183,758,4041
a32,a118,741,1751
a107,a154,765,9408
a33,a88,985,8773
a68,a132,119,1011
a88,a196,868,803
a22,a139,329,1843
a35,a198,344,9614
a3,a63,870,4004
a99,a153,423,364
a62,a143,837,7910
a54,a60,833,6083
a6,a49,668,6906
a13,a88,140,6110
a41,a118,653,9999
a20,a147,836,7021
a12,a191,397,902
a117,a184,787,2842
a9,a117,608,4938
a116,a181,329,6695
a175,a190,117,7835
a163,a172,199,13
a98,a167,154,4988
a47,a66,812,9039
a65,a128,185,5350
a60,a200,135,6189
a134,a154,892,4431
a104,a143,468,8541
a53,a135,648,6692
a179,a198,229,9437
a105,a118,931,8292
a73,a142,222,5979
a39,a68,409,3906
a84,a99,352,6435
a65,a170,7,8773
a60,a82,363,8574
a68,a70,360,321
a106,a149,604,4037
a183,a196,259,3407
a115,a156,68,9240
a135,a177,11,9043
a105,a195,906,7887
a34,a67,655,4762
a107,a130,618,9638
a43,a162,698,9450
a112,a198,544,7285
a39,a173,653,5284
a65,a85,92,5248
a31,a127,98,1979
a30,a102,689,1732
a179,a192,304,6548
a70,a133,637,1145
a81,a185,514,4031
a114,a200,213,2662
a41,a148,115,6006
a29,a57,334,4181
a154,a179,314,1806
a74,a158,141,954
a11,a22,573,8848
a45,a81,161,3718
a35,a75,857,2360
a27,a101,519,5611
a61,a63,78,6564
a33,a43,876,7369
a24,a82,706,2191
a9,a198,109,6376
a110,a180,241,789
a86,a159,814,9469
a14,a146,950,5650
a63,a111,745,2085
a7,a145,115,7882
a98,a172,417,8614
a44,a56,201,7035
a32,a83,83,4785
a86,a93,671,1517
a6,a153,883,2778
a70,a156,599,9802
a5,a130,483,7940
a33,a153,382,5228
a30,a92,584,3965
a82,a163,643,5575
a99,a131,854,6607
a82,a125,879,3868
a86,a107,316,6416
a122,a155,862,892
a25,a28,717,7415
a127,a173,82,384
a25,a179,222,6332
a95,a152,926,7541
a18,a71,949,8428
a62,a196,219,2472
a80,a149,585,2398
a8,a131,720,798
a125,a132,614,6174
a103,a186,731,9455
a38,a140,317,2508
a56,a196,951,518
a7,a92,463,9488
a1,a57,986,3263
a5,a159,976,9099
a149,a150,99,9209
a86,a157,295,990
a104,a109,506,8162
a128,a158,867,910
a22,a143,656,8830
a40,a82,223,239
a183,a197,100,3380
a58,a190,842,1605
a149,a167,718,2660
a5,a113,938,8435
a81,a154,938,3559
a33,a68,599,4133
a180,a194,919,3222
a83,a158,611,6822
a55,a60,602,2047
a40,a95,801,288
a89,a150,735,2235
a124,a159,30,1510
a73,a116,787,7049
a55,a63,559,1539
a31,a62,52,9124
a106,a154,12,4446
a6,a88,229,7673
a43,a141,731,3487
a77,a166,970,6986
a66,a106,290,6766
a112,a126,565,2551
a59,a99,293,1308
a128,a154,741,9128
a101,a177,879,5428
a38,a39,715,7730
a102,a142,231,2256
a135,a176,830,2369
a29,a119,735,6706
a183,a189,971,5671
a66,a94,285,6768
a73,a183,681,2569
a79,a141,827,1734
a42,a116,733,7007
a159,a192,122,3945
a133,a188,621,6487
a124,a179,909,6867
a41,a47,795,415
a9,a16,33,2353
a41,a103,417,3166
a73,a82,966,9474
a23,a105,522,6758
a75,a140,713,68
a85,a158,452,6821
a84,a107,437,3345
a111,a148,320,1448
a65,a189,825,9907
a142,a200,68,8671
a47,a93,726,718
a181,a183,949,7870
a63,a135,576,2652
a20,a168,344,5135
a100,a159,643,1936
a133,a195,991,5615
a172,a178,838,261
a62,a75,275,8876
a94,a130,711,2456
a142,a184,723,5968
a165,a177,746,3319
a155,a181,603,1111
a32,a153,720,8886
a33,a188,291,8219
a88,a197,883,9158
a103,a156,669,6889
a47,a65,966,441
a55,a129,684,9909
a36,a92,114,9660
a11,a41,184,3292
a24,a92,1000,5848
a165,a187,459,6688
a33,a147,617,8081
a14,a195,120,5509
a16,a100,616,5489
a72,a139,692,2381
a53,a137,428,5510
a90,a189,981,7417
a106,a183,708,602
a50,a99,927,9818
a15,a135,44,7661
a65,a126,949,902
a50,a160,331,9102
a34,a85,363,8051
a27,a198,892,3015
a114,a191,821,5657
a59,a108,539,5602
a50,a115,301,4545
a35,a62,889,7091
a123,a130,176,3059
a71,a182,75,647
a71,a106,221,3826
a67,a118,920,2144
a71,a156,419,3126
a17,a146,497,2980
a6,a81,712,9961
a137,a199,112,8509
a77,a83,161,3337
a137,a138,465,511
a83,a91,263,4458
a130,a168,176,6366
a20,a62,616,721
a137,a161,457,7570
a12,a100,431,2633
a72,a191,596,1010
a78,a170,872,5888
a92,a174,10,337
a37,a170,361,5757
a99,a171,460,8272
a171,a185,854,1057
a30,a158,941,7311
a130,a193,715,8954
a83,a120,475,6762
a49,a88,669,1854
a38,a199,464,9035
a21,a168,268,2772
a2,a168,620,1607
a25,a107,446,9218
a82,a140,795,6911
a195,a196,572,9152
a180,a192,21,7981
a45,a49,70,8520
a68,a98,762,3907
a14,a32,66,7927
a83,a187,807,828
a5,a51,324,6510
a97,a136,162,2312
a26,a68,483,8906
a118,a140,478,4231
a32,a61,634,9139
a84,a102,765,6578
a11,a77,156,4444
a21,a158,235,3993
a31,a132,324,6153
a129,a185,204,2420
a30,a133,475,8897
a47,a62,673,3623
a95,a140,994,960
a46,a156,938,2592
a25,a120,407,172
a15,a120,834,581
a37,a107,734,9587
a78,a150,135,4552
a173,a182,744,6712
a70,a91,5,9778
a121,a176,992,9181
a5,a172,565,8086
a97,a172,620,9709
a130,a176,262,2755
a4,a49,502,1880
a62,a200,345,5154
a34,a87,896,9338
a48,a167,52,4603
a117,a191,432,7322
a76,a102,402,8585
a82,a152,693,8268
a132,a183,912,4318
a51,a95,166,2190
a90,a140,107,6791
a136,a186,236,4277
a37,a148,719,4594
a87,a160,857,4786
a15,a167,152,2564
a107,a143,455,153
a34,a60,594,2183
a53,a106,466,3366
a76,a138,212,106
a27,a120,623,9214
a23,a107,202,366
a52,a192,561,1355
a36,a121,745,3306
a30,a35,676,6564
a38,a152,242,8397
a70,a121,157,5493
a21,a85,32,53
a48,a131,715,5404
a47,a135,467,5064
a20,a150,130,1994
a36,a131,729,7698
a63,a197,321,7702
a90,a132,888,7555
a82,a117,360,7494
a154,a186,583,1333
a55,a92,714,9122
a128,a164,54,410
a90,a174,920,6144
a106,a180,487,2166
a91,a107,86,2439
a1,a149,730,6895
a136,a150,833,4983
a82,a178,50,899
a87,a99,217,6191
a83,a190,241,498
a102,a192,458,4300
a151,a182,66,730
a7,a66,533,8702
a34,a119,541,6698
a26,a181,658,5758
a78,a163,118,9333
a30,a139,291,5929
a173,a192,35,1307
a33,a74,491,4145
a15,a108,211,8278
a62,a64,721,2067
a31,a37,799,5275
a19,a50,874,2472
a56,a150,738,6677
a29,a131,316,7243
a40,a119,487,923
a150,a178,367,604
a89,a130,16,4930
a5,a92,137,1482
a86,a165,657,3856
a182,a189,676,4453
a40,a121,643,8074
a135,a183,258,6697
a130,a131,239,9395
a28,a74,524,3071
a60,a86,648,3432
a8,a65,930,138
a155,a170,440,7272
a128,a170,731,7913
a126,a191,81,7926
a152,a153,357,5306
a19,a195,765,7383
a148,a194,698,6024
a71,a170,972,224
a113,a125,807,8470
a17,a193,785,2278
a137,a187,766,2100
a172,a199,883,5756
a81,a137,325,4623
a75,a92,601,2378
a1,a4,727,7220
a68,a168,193,2023
a15,a188,395,6293
a158,a162,930,2217
a34,a176,442,4424
a43,a122,239,2601
a83,a184,86,6647
a56,a87,245,5148
a5,a178,115,2892
a47,a99,972,129
a99,a102,180,7018
a113,a170,202,5251
a79,a93,122,7999
a51,a183,410,7528
a35,a41,441,4914
a15,a183,591,1474
a53,a63,448,7073
a4,a123,900,9746
a73,a164,291,3216
a40,a117,841,3867
a33,a101,973,6010
a6,a43,312,2924
a7,a17,94,5565
a132,a192,852,5571
a17,a175,833,6187
a54,a88,911,3273
a54,a95,481,7969
a87,a108,818,9641
a70,a118,393,9654
a88,a109,505,2639
a44,a104,864,2503
a45,a126,841,6799
a67,a78,737,1533
a31,a150,895,3621
a47,a122,902,9928
a25,a163,383,2912
a33,a128,436,741
a63,a86,165,2338
a76,a186,78,5885
a56,a110,887,2993
a143,a147,832,9241
a84,a137,108,9129
a37,a131,835,263
a137,a151,245,2170
a5,a55,101,7060
a25,a101,713,7073
a56,a189,948,4087
a39,a198,212,1064
a72,a130,574,3234
a75,a136,986,1765
a2,a154,870,8498
a5,a173,999,4375
a99,a114,941,9949
a103,a143,132,9822
a57,a122,753,343
a67,a134,596,6642
a112,a193,310,4736
a52,a71,638,5113
a11,a151,518,7466
a86,a163,59,346
a67,a91,760,6005
a7,a85,878,1528
a106,a110,664,3939
a125,a150,17,8287
a2,a197,856,6925
a133,a194,872,5345
a33,a37,453,8864
a113,a130,913,3393
a72,a149,714,6333
a161,a198,43,72
a26,a188,246,9432
a42,a179,704,1692
a12,a141,853,7544
a10,a198,40,4631
a83,a90,81,8380
a108,a176,597,6356
a115,a147,484,596
a91,a195,173,3485
a106,a156,825,6285
a52,a94,820,8154
a41,a153,20,9062
a8,a45,882,3978
a21,a148,382,8044
a119,a150,335,1724
a27,a168,109,4326
a88,a99,34,6848
a43,a181,577,31
a31,a195,264,5921
a112,a165,848,4551
a89,a146,423,4564
a114,a194,719,6624
a94,a191,969,9929
a90,a99,458,1767
a20,a32,777,847
a4,a40,950,381
a32,a56,157,2318
a80,a81,141,200
a14,a170,618,7750
a148,a179,775,2626
a39,a86,273,439
a31,a56,433,4550
a34,a131,67,9296
a52,a158,421,9053
a20,a167,731,5121
a5,a84,581,4144
a19,a77,88,1412
a23,a96,947,9479
a29,a140,645,7027
a141,a156,782,9197
a34,a126,845,9352
a187,a189,554,2851
a142,a181,7,3069
a86,a153,289,6296
a4,a57,355,7755
a10,a197,208,8507
a72,a190,587,2375
a88,a138,736,7812
a30,a32,814,5993
a106,a137,916,7147
a91,a168,797,1430
a125,a130,418,4768
a73,a74,862,5729
a26,a128,399,7234
a67,a113,980,2338
a110,a181,857,4229
a91,a103,360,1939
a21,a194,820,8283
a112,a181,847,3071
a158,a174,866,4141
a103,a116,882,318
a61,a98,164,1032
a33,a125,858,1040
a139,a198,381,4344
a72,a193,290,6973
a69,a94,947,2184
a5,a176,636,2395
a98,a164,758,3547
a10,a163,558,7154
a83,a89,94,6472
a11,a88,579,5647
a128,a197,760,6660
a20,a68,989,7523
a77,a96,103,1236
a45,a153,654,8579
a92,a147,261,8144
a53,a94,707,6624
a9,a157,623,4369
a37,a124,748,5811
a19,a159,463,6401
a28,a76,550,1113
a93,a157,590,6762
a87,a162,962,116
a62,a95,418,6000
a27,a31,10,976
a121,a187,963,4673
a40,a128,159,827
a60,a178,624,2800
a128,a143,249,4423
a39,a184,625,3840
a23,a59,822,1916
a18,a122,797,1605
a3,a20,740,9261
a6,a120,505,6992
a48,a92,177,1544
a78,a195,666,3935
a59,a146,167,6589
a27,a69,951,9430
a33,a154,544,654
a104,a160,484,9957
a181,a185,208,2946
a133,a134,986,625
a62,a150,58,466
a58,a182,703,9124
a61,a111,111,8770
a121,a160,604,9685
a75,a82,326,5633
a17,a76,859,2605
a76,a180,823,5177
a19,a170,789,9835
a53,a188,765,4037
a94,a165,517,5080
a126,a143,850,310
a135,a190,177,6455
a119,a187,259,2645
a90,a91,714,1874
a66,a194,452,3602
a40,a77,931,349
a78,a165,712,3494
a89,a192,437,3552
a2,a10,811,8017
a74,a77,839,8717
a21,a127,742,5
a151,a156,405,6618
a74,a189,850,8648
a51,a63,923,9401
a28,a147,60,9372
a67,a137,673,8541
a58,a76,614,173
a24,a200,628,8772
a32,a199,881,274
a98,a195,408,1094
a30,a59,2,3861
a42,a73,192,5738
a19,a72,986,4443
a20,a57,704,1115
a25,a81,514,9102
a14,a99,619,5117
a91,a160,788,2799
a66,a143,825,9350
a1,a101,192,6399
a175,a184,939,816
a96,a127,653,7967
a49,a164,155,4054
a80,a128,13,278
a83,a171,401,6347
a140,a169,670,2072
a50,a51,307,6894
a11,a96,681,6547
a39,a64,907,7199
a98,a199,4,4555
a143,a170,585,4800
a121,a155,686,7070
a125,a133,433,6641
a3,a17,672,2329
a12,a56,332,9115
a36,a153,38,4797
a30,a39,380,4038
a30,a112,471,9772
a21,a91,442,2224
a15,a51,805,866
a67,a178,24,7406
a46,a72,761,7774
a7,a86,276,4825
a28,a69,617,3409
a10,a173,675,4049
a92,a103,343,7900
a119,a121,791,2032
a104,a180,705,2512
a15,a98,421,3683
a12,a127,576,2178
a39,a95,75,6460
a23,a68,487,8911
a100,a189,813,735
a42,a186,41,4239
a99,a119,533,6221
a1,a41,246,2540
a184,a196,815,8602
a87,a152,471,5858
a88,a190,852,3738
a169,a174,357,8923
a60,a118,285,9435
a49,a147,72,1086
a113,a154,611,5782
a23,a77,725,5581
a16,a24,490,4600
a171,a172,393,8964
a8,a60,131,3920
a12,a80,522,9602
a41,a72,80,9503
a12,a25,315,1749
a37,a84,239,2190
a106,a172,805,4794
a97,a155,327,4379
a16,a79,551,6738
a14,a164,708,8991
a76,a132,709,5931
a30,a82,701,9917
a173,a177,442,4649
a130,a175,965,3460
a78,a110,489,5938
a6,a182,390,3139
a17,a90,668,5070
a16,a52,630,8012
a2,a169,809,5913
a177,a178,171,6408
a12,a68,112,1218
a80,a146,287,7439
a85,a95,803,2855
a93,a194,937,965
a2,a158,174,5568
a120,a156,406,3992
a8,a150,22,79
a61,a152,645,3757
a54,a166,539,9664
a76,a166,34,8975
a126,a144,364,5721
a4,a94,213,4445
a23,a147,222,4367
a26,a93,255,8168
a89,a111,435,2693
a46,a136,602,4494
a137,a183,32,9667
a27,a116,325,1638
a42,a103,761,8117
a136,a142,460,545
a20,a154,117,5049
a6,a100,358,1783
a17,a31,488,6939
a6,a142,979,419
a64,a141,285,9083
a99,a166,953,4431
a110,a117,502,9055
a172,a174,997,8724
a129,a181,988,6673
a65,a187,134,4322
a54,a89,937,6045
a17,a54,796,9579
a96,a189,806,2407
a57,a109,991,7921
a65,a188,755,9127
a60,a134,440,1555
a63,a136,707,4647
a157,a173,917,9142
a149,a192,902,2691
a48,a132,800,3619
a92,a193,391,8277
a151,a153,242,723
a85,a190,239,774
a63,a68,106,8740
a88,a144,8,6688
a163,a190,989,7070
a7,a183,318,8429
a28,a100,119,6554
a130,a163,161,6412
a69,a90,699,3857
a50,a69,332,5213
a2,a181,170,1266
a37,a128,350,4519
a75,a94,917,2486
a96,a169,560,7561
a23,a133,450,2298
a51,a105,417,1942
a125,a186,970,291
a31,a50,98,9915
a8,a15,950,639
a127,a128,429,1648
a49,a101,61,2828
a156,a185,824,1393
a27,a65,558,2102
a101,a169,658,8143
a72,a78,1000,6764
a71,a133,485,7616
a140,a190,388,8742
a1,a71,685,1044
a72,a166,271,5788
a43,a139,269,7963
a28,a191,568,6582
a45,a85,988,625
a39,a178,287,3114
a49,a61,956,935
a35,a60,486,9862
a7,a130,917,6681
a132,a178,947,3844
a54,a87,655,4574
a13,a30,357,5952
a21,a143,539,82
a146,a153,50,3099
a47,a64,249,8291
a46,a66,473,9474
a150,a199,129,6632
a153,a158,358,9891
a86,a127,277,9385
a75,a159,691,3397
a69,a193,174,7956
a145,a146,644,2536
a151,a158,470,9920
a140,a153,734,2905
a85,a147,789,6685
a39,a44,46,1031
a56,a164,608,415
a3,a46,150,136
a53,a85,738,7306
a44,a94,127,9810
a101,a198,792,9566
a52,a56,999,5006
a12,a144,16,9064
a21,a32,266,4535
a106,a198,652,9767
a36,a69,234,6960
a17,a177,190,9249
a39,a120,847,9819
a152,a181,69,6963
a3,a160,554,4850
a106,a196,819,7897
a127,a131,474,9080
a76,a160,369,9506
a9,a153,257,7188
a56,a157,640,757
a73,a190,851,9077
a28,a40,949,4607
a141,a154,965,5069
a76,a156,151,7955
a2,a179,772,9589
a181,a194,755,6858
a73,a113,514,1926
a99,a105,323,9833
a27,a86,207,7385
a43,a150,401,4046
a80,a138,212,4522
a55,a157,754,1593
a165,a188,326,6350
a56,a147,48,7910
a73,a108,418,9622
a24,a93,875,4168
a26,a186,1000,9807
a142,a150,293,1557
a69,a149,134,5019
a85,a166,485,1230
a75,a84,969,3623
a39,a164,625,2927
a45,a118,807,4336
a143,a154,729,7714
a37,a40,308,6367
a70,a168,877,2282
a99,a124,530,6311
a145,a168,520,5557
a41,a101,62,7149
a122,a130,873,8352
a36,a129,741,8419
a60,a91,871,7465
a79,a108,553,2493
a18,a129,207,7236
a18,a23,287,6690
a78,a142,725,762
a45,a120,861,9130
a57,a199,198,9038
a10,a140,297,7590
a103,a175,941,7381
a40,a65,184,2782
a32,a86,757,6788
a59,a181,579,6609
a68,a183,242,4713
a124,a192,755,8490
a12,a37,404,1991
a12,a101,539,2649
a35,a181,887,7140
a1,a14,694,6547
a63,a77,37,1872
a56,a129,559,2388
a66,a197,200,5087
a97,a193,559,1264
a110,a168,323,6352
a59,a183,753,8338
a128,a159,272,2177
a155,a184,215,1929
a66,a171,589,6856
a94,a161,627,7780
a97,a165,457,8457
a83,a191,167,2812
