node1,node2,cost_in_rupees,time_taken_in_sec
a163,a182,20,3911
a114,a188,773,4777
a4,a122,749,6675
a66,a86,47,3624
a103,a136,70,8415
a60,a146,816,4157
a160,a170,172,3493
a6,a55,842,289
a47,a109,297,9189
a6,a29,549,7035
a10,a57,689,8157
a65,a158,604,8378
a87,a194,612,520
a32,a111,833,6261
a101,a164,133,9652
a76,a112,649,1110
a159,a198,128,4962
a27,a80,260,5555
a119,a151,870,1732
a51,a125,214,3670
a116,a177,887,371
a49,a181,752,4992
a62,a185,439,8564
a120,a169,289,5893
a36,a158,683,5506
a48,a162,552,8596
a116,a121,880,1640
a20,a78,592,2590
a36,a152,243,8968
a80,a151,490,4791
a9,a88,745,8744
a13,a45,299,5295
a195,a196,846,5522
a81,a116,364,3063
a47,a177,115,1506
a96,a147,54,8191
a135,a197,986,331
a31,a153,596,9663
a35,a38,269,209
a23,a119,175,5368
a105,a147,950,8372
a138,a159,237,3213
a7,a32,353,1276
a64,a192,375,4805
a19,a97,404,9585
a138,a173,932,1693
a2,a37,192,9137
a67,a181,510,3989
a61,a65,526,2912
a108,a179,582,8288
a40,a89,162,2643
a68,a102,210,6119
a84,a136,516,6676
a90,a182,433,8573
a26,a146,940,2945
a17,a189,258,5401
a27,a125,296,8405
a154,a187,821,9809
a21,a136,871,6830
a181,a192,673,9454
a126,a153,788,2357
a135,a143,104,6525
a76,a188,216,3033
a58,a81,525,6765
a109,a195,810,9652
a72,a197,997,9472
a31,a49,682,9822
a28,a181,983,22
a26,a43,237,2382
a109,a110,545,7875
a34,a194,277,6496
a19,a183,652,7017
a28,a89,641,5293
a16,a39,531,9108
a181,a187,982,6084
a28,a45,765,8362
a68,a128,680,4848
a14,a15,540,5751
a38,a60,714,1775
a114,a122,700,3239
a154,a158,694,9758
a127,a186,857,9109
a78,a181,502,9102
a188,a192,337,288
a141,a143,285,4313
a59,a85,495,9536
a20,a102,51,4045
a35,a73,370,4781
a109,a150,458,8896
a35,a166,140,9030
a118,a145,634,821
a73,a195,244,9515
a84,a98,319,4313
a41,a67,235,3751
a16,a99,342,8895
a106,a190,977,3615
a6,a112,290,8675
a24,a113,98,4960
a68,a182,671,5840
a107,a164,85,4545
a30,a78,407,9308
a109,a133,626,9894
a79,a194,410,3769
a86,a110,343,1263
a22,a161,983,7793
a15,a162,3,2551
a107,a150,917,2406
a149,a152,821,9876
a38,a128,752,9335
a8,a166,512,8897
a34,a176,171,8039
a46,a112,345,6365
a33,a121,688,4489
a154,a191,342,8595
a66,a149,237,9666
a48,a186,512,7448
a172,a187,72,6799
a20,a181,924,6751
a20,a65,679,5672
a100,a125,199,6146
a136,a180,843,4677
a31,a122,492,9197
a40,a152,90,5577
a33,a178,244,4925
a24,a182,856,867
a6,a115,965,4439
a184,a185,537,4370
a93,a130,570,1839
a25,a82,661,5163
a58,a154,120,4472
a80,a158,895,7189
a10,a97,500,3441
a78,a112,287,2100
a30,a190,800,8607
a16,a175,90,8108
a60,a86,774,6168
a68,a143,927,9118
a28,a170,307,3434
a65,a189,202,6785
a92,a102,719,2668
a33,a164,36,6236
a118,a194,317,5077
a66,a192,65,6764
a165,a180,654,9603
a97,a130,321,6513
a17,a170,47,6939
a30,a85,695,5203
a22,a86,1,7558
a18,a47,603,9649
a23,a41,127,1040
a7,a163,529,1494
a65,a134,341,8797
a108,a156,439,1340
a83,a85,732,6189
a144,a195,491,6839
a112,a144,251,6254
a21,a144,791,6003
a79,a103,492,6491
a97,a99,775,6946
a22,a107,334,6637
a25,a119,295,1752
a20,a186,171,6163
a58,a192,849,5101
a102,a152,273,3097
a24,a191,799,3389
a24,a79,95,6436
a80,a87,174,4692
a17,a133,648,1052
a35,a188,306,1892
a91,a144,616,4559
a62,a73,398,1206
a38,a49,238,6404
a97,a139,101,1890
a30,a156,110,1951
a1,a91,96,589
a130,a151,500,7213
a32,a122,725,757
a11,a30,433,2498
a28,a174,660,1901
a76,a122,301,2648
a30,a98,778,6531
a89,a186,248,4908
a32,a162,213,9829
a35,a61,406,9712
a103,a122,338,8761
a17,a164,712,4237
a44,a130,761,3733
a100,a128,967,2013
a35,a158,587,2638
a18,a169,269,530
a2,a82,178,6347
a1,a80,351,3498
a10,a72,78,6087
a37,a120,392,9455
a48,a79,409,6125
a192,a198,880,4946
a65,a163,153,9232
a62,a149,437,911
a63,a151,352,4850
a78,a184,460,2025
a23,a78,674,8299
a40,a184,342,5833
a41,a50,852,8054
a33,a136,159,4729
a32,a33,316,5970
a5,a191,544,7882
a57,a112,274,1595
a48,a193,720,8793
a33,a93,104,186
a80,a198,835,5663
a139,a162,195,7242
a128,a155,710,7536
a92,a189,610,4418
a78,a185,297,2439
a38,a79,686,8724
a168,a187,656,928
a112,a160,937,3501
a108,a171,301,5407
a88,a140,282,1621
a46,a96,818,5390
a24,a70,247,334
a49,a111,130,2559
a145,a188,556,3889
a15,a106,82,8949
a35,a44,314,5563
a27,a195,650,8253
a45,a126,223,7134
a138,a195,875,7942
a65,a184,931,8999
a16,a35,82,9715
a112,a182,551,8760
a153,a186,647,8079
a45,a110,836,8881
a168,a182,836,3159
a121,a145,315,539
a59,a197,121,877
a35,a59,218,5555
a161,a196,961,8992
a45,a54,519,6901
a142,a167,337,6252
a83,a113,413,775
a145,a194,143,2460
a1,a41,704,3675
a128,a185,642,1977
a167,a200,385,4016
a27,a191,376,3516
a110,a196,525,2794
a80,a199,244,4102
a90,a111,771,5844
a51,a186,806,74
a42,a117,122,6054
a160,a174,313,9849
a31,a194,970,9926
a120,a150,185,2129
a42,a154,499,7372
a55,a86,836,4850
a29,a184,383,3735
a7,a179,828,9204
a8,a91,819,8330
a102,a173,335,1954
a21,a185,699,8539
a17,a183,331,9155
a39,a45,719,5754
a139,a199,80,6881
a74,a91,787,7046
a5,a120,889,1760
a20,a84,790,6193
a148,a167,478,877
a41,a76,749,5468
a10,a147,679,2514
a16,a104,435,6965
a56,a87,259,9939
a122,a141,501,5884
a7,a168,40,1740
a27,a192,73,963
a31,a162,742,8469
a23,a64,607,9755
a7,a103,579,1734
a117,a146,789,385
a111,a184,782,5700
a72,a193,837,3388
a98,a122,226,5421
a42,a54,413,8174
a5,a46,183,3023
a48,a101,521,8739
a39,a144,391,6110
a95,a200,364,5343
a50,a115,842,9449
a42,a93,471,1682
a97,a190,791,3937
a54,a190,402,9952
a131,a138,283,1093
a113,a157,538,2988
a77,a197,472,4150
a39,a165,278,1719
a55,a74,143,1964
a93,a187,964,2547
a6,a194,87,2851
a7,a142,466,5129
a114,a115,604,1926
a37,a113,169,8835
a98,a155,774,1286
a139,a183,619,125
a26,a196,565,6462
a19,a87,708,2229
a85,a181,813,6734
a10,a142,380,9720
a22,a139,49,2083
a10,a164,855,3566
a104,a188,447,155
a159,a167,219,8627
a38,a63,880,356
a163,a164,526,8126
a101,a133,784,4855
a88,a132,963,1253
a5,a20,996,480
a43,a119,646,3450
a51,a167,256,9509
a17,a98,710,2334
a58,a94,792,2918
a65,a177,730,1817
a116,a119,613,6957
a18,a160,574,3465
a31,a58,570,4740
a4,a188,875,3303
a85,a172,536,2576
a41,a57,180,4870
a67,a169,648,1070
a21,a188,265,2314
a23,a113,93,8559
a85,a164,562,1551
a35,a155,562,180
a187,a194,796,4697
a33,a192,872,5690
a20,a56,402,7312
a87,a90,262,8145
a125,a167,301,6571
a129,a172,334,3051
a101,a160,738,1832
a8,a82,931,8029
a126,a193,443,9367
a133,a138,932,413
a113,a146,15,3258
a136,a173,119,2360
a141,a191,787,7802
a31,a197,287,1421
a71,a113,487,1009
a18,a182,816,8082
a35,a121,729,3737
a75,a184,907,8072
a17,a127,343,1425
a66,a145,951,6423
a117,a149,11,5160
a67,a188,336,2622
a49,a131,729,2615
a59,a109,161,7033
a46,a94,672,910
a40,a87,372,1064
a69,a89,555,8272
a69,a97,884,8668
a71,a88,809,3933
a95,a143,901,282
a17,a73,917,5601
a2,a81,189,2246
a7,a31,242,8576
a44,a50,59,4867
a97,a135,367,927
a59,a134,791,6956
a21,a140,592,626
a22,a127,192,8878
a10,a183,28,888
a13,a94,881,35
a82,a90,5,475
a10,a173,470,3677
a51,a57,968,8421
a141,a156,407,8717
a92,a157,175,6600
a40,a111,391,46
a47,a53,143,6501
a64,a86,118,7195
a148,a170,515,8212
a39,a113,562,7921
a14,a68,258,1563
a143,a180,477,9962
a145,a146,16,470
a96,a98,67,195
a84,a106,234,3107
a89,a119,666,8199
a76,a148,52,3180
a123,a128,464,5354
a29,a160,383,5098
a177,a200,736,6629
a77,a103,291,2302
a72,a161,701,2236
a94,a169,670,9099
a53,a82,673,591
a9,a31,891,286
a99,a170,364,2317
a3,a173,87,9406
a50,a159,60,3679
a68,a142,524,8110
a10,a162,413,8564
a13,a51,593,9017
a115,a150,703,3658
a126,a161,947,5222
a70,a113,630,1327
a40,a98,286,7183
a13,a104,332,9705
a31,a167,9,8418
a8,a79,522,5707
a42,a126,135,3819
a29,a195,647,4684
a106,a189,345,8706
a27,a39,539,5164
a8,a195,103,7253
a93,a157,869,2762
a88,a94,388,3193
a52,a197,411,5731
a127,a147,811,7497
a51,a138,189,7080
a76,a176,643,2569
a20,a33,943,1613
a44,a143,274,5710
a106,a120,893,5046
a22,a192,436,9871
a2,a162,783,4578
a13,a42,361,6803
a100,a126,65,2642
a6,a31,594,9817
a107,a140,255,8520
a60,a75,127,5249
a64,a156,817,9339
a1,a85,175,5934
a72,a87,59,2870
a17,a36,933,6738
a101,a158,961,5947
a24,a172,843,168
a2,a166,1,122
a124,a179,104,2351
a27,a124,584,7463
a108,a122,379,17
a67,a185,669,1981
a67,a79,462,9697
a154,a196,244,5753
a114,a159,659,128
a14,a119,282,1846
a25,a62,887,3514
a5,a42,245,9276
a52,a169,29,9528
a16,a34,448,8683
a122,a187,397,2102
a22,a143,965,415
a167,a169,973,9184
a38,a126,25,7510
a53,a126,874,9543
a96,a99,385,8576
a39,a41,5,5771
a84,a113,333,431
a12,a36,556,1272
a44,a151,458,9992
a31,a103,465,702
a7,a96,265,1205
a123,a181,839,257
a70,a111,206,6020
a8,a60,897,6507
a101,a105,144,2059
a21,a102,786,3715
a70,a159,199,4323
a3,a35,79,2928
a76,a193,318,5835
a10,a73,727,9804
a80,a111,351,5722
a52,a98,396,9319
a109,a189,399,981
a7,a15,479,4647
a16,a103,815,4190
a101,a145,780,4592
a127,a173,914,6276
a24,a153,216,8009
a35,a159,992,3833
a45,a170,727,6342
a113,a128,531,6010
a73,a98,122,1532
a146,a164,378,894
a129,a168,935,1219
a27,a36,336,2511
a15,a120,756,3
a125,a166,611,2061
a72,a113,758,6209
a129,a187,27,7258
a5,a151,39,3350
a34,a152,626,9296
a13,a198,281,6776
a8,a52,77,1495
a36,a62,763,8838
a74,a80,466,6329
a61,a73,901,7270
a60,a106,234,1236
a92,a141,74,4467
a54,a140,510,2153
a142,a190,525,2512
a95,a120,175,8734
a121,a154,158,507
a154,a179,365,1044
a104,a129,744,4404
a30,a96,453,4125
a106,a185,976,236
a16,a49,230,9494
a3,a20,464,631
a154,a165,682,7201
a97,a106,222,5089
a120,a125,247,9832
a69,a136,89,4421
a39,a189,623,8802
a18,a48,764,4244
a18,a60,137,5639
a144,a191,68,3248
a33,a95,753,2772
a60,a163,731,9662
a139,a190,443,6707
a124,a176,1000,693
a41,a166,314,5179
a12,a182,704,5424
a25,a35,895,2793
a84,a127,313,9052
a99,a156,724,276
a88,a155,998,5836
a53,a169,934,6759
a118,a124,634,5138
a16,a92,176,7537
a58,a77,367,9824
a66,a175,216,5477
a3,a73,345,2694
a71,a95,951,2374
a103,a142,914,1040
a15,a23,856,5178
a44,a141,56,613
a157,a178,206,4373
a53,a60,739,2232
a121,a173,768,3002
a28,a188,319,9340
a128,a200,777,6421
a9,a36,830,5773
a151,a178,523,8860
a105,a186,266,4286
